,user_id,checkout_page,order_value,purchased,gender,browser,time_on_page
1535,872437,A,22.10449203703993,1.0,F,safari,31.10156177779165
1536,912030,A,20.951600042756144,1.0,F,firefox,25.56768020522949
1537,858050,A,23.722398841049728,1.0,M,chrome,38.86751443703868
1538,872665,A,29.351573614738324,1.0,F,safari,65.88755335074397
1539,893998,A,24.26628736277656,1.0,M,safari,41.47817934132747
1540,881494,A,27.29305385528964,1.0,M,chrome,56.00665850539028
1541,906686,A,24.85739283084453,1.0,F,safari,44.31548558805374
1542,895336,A,27.191816934226125,1.0,M,chrome,55.52072128428543
1543,852796,A,20.432721554238704,1.0,F,safari,23.077063460345787
1544,839835,A,,0.0,M,chrome,40.1617403178056
1545,835130,A,27.37351380948305,1.0,F,firefox,56.39286628551862
1546,902453,A,24.591862627917052,1.0,M,firefox,43.040940614001855
1547,903637,A,24.783861793222385,1.0,M,firefox,43.962536607467435
1548,876273,A,23.92384522028552,1.0,F,chrome,39.834457057370486
1549,905172,A,27.87344845841781,1.0,M,safari,58.792552600405486
1550,872268,A,,0.0,M,firefox,48.570172247459354
1551,841807,A,25.110055690438372,1.0,M,chrome,45.52826731410418
1552,859465,A,26.60763636334823,1.0,M,chrome,52.71665454407152
1553,878176,A,,0.0,M,firefox,52.05869914941524
1554,867091,A,25.531467616093842,1.0,F,safari,47.55104455725044
1555,857080,A,28.867578742477107,1.0,F,safari,63.56437796389014
1556,835681,A,24.849281165902198,1.0,M,chrome,44.27654959633057
1557,873506,A,25.695202619919858,1.0,F,safari,48.33697257561533
1558,852479,A,,0.0,M,chrome,37.284569359765314
1559,905218,A,,0.0,M,firefox,46.80138272407355
1560,838809,A,28.969403809363424,1.0,F,chrome,64.05313828494441
1561,884984,A,23.391855995528154,1.0,F,chrome,37.280908778535135
1562,836809,A,22.16601793590385,1.0,M,safari,31.396886092338494
1563,847040,A,27.491899107049537,1.0,F,firefox,56.961115713837785
1564,841566,A,,0.0,M,safari,43.214806173195846
1565,858165,A,25.240010512424426,1.0,F,safari,46.15205045963724
1566,898269,A,24.887216740766664,1.0,M,safari,44.45864035567998
1567,902614,A,25.19780430982384,1.0,F,firefox,45.94946068715442
1568,909462,A,27.126326708808595,1.0,M,safari,55.206368202281254
1569,854716,A,22.902189523501814,1.0,F,firefox,34.930509712808714
1570,881520,A,22.47056478973628,1.0,M,safari,32.85871099073414
1571,892376,A,25.21242034259427,1.0,F,firefox,46.019617644452495
1572,884412,A,20.983900776375414,1.0,M,firefox,25.722723726602005
1573,875248,A,,0.0,M,safari,28.52335756749686
1574,881608,A,29.66670787082907,1.0,F,firefox,67.40019777997952
1575,896371,A,26.893670825153514,1.0,F,safari,54.08961996073685
1576,893436,A,24.974858820327462,1.0,F,chrome,44.87932233757183
1577,893208,A,28.095017339896103,1.0,M,safari,59.85608323150127
1578,861979,A,22.398501924787134,1.0,M,chrome,32.512809238978264
1579,913776,A,24.210992191535354,1.0,M,chrome,41.212762519369704
1580,855067,A,26.558634023560952,1.0,F,chrome,52.48144331309259
1581,875356,A,27.226679203578488,1.0,F,chrome,55.68806017717674
1582,865724,A,26.28229211706944,1.0,M,safari,51.15500216193332
1583,841840,A,18.64690298077944,1.0,F,chrome,14.505134307741304
1584,868029,A,,0.0,M,firefox,33.38301458802506
1585,851535,A,26.192670230892162,1.0,F,chrome,50.72481710828238
1586,851575,A,24.110121267382983,1.0,M,firefox,40.728582083438326
1587,854620,A,31.35057905189793,1.0,F,chrome,75.48277944911005
1588,864303,A,27.316395752417737,1.0,F,chrome,56.11869961160516
1589,910647,A,26.395204701546664,1.0,M,chrome,51.69698256742399
1590,900036,A,22.207626115633193,1.0,M,chrome,31.596605355039316
1591,889438,A,,0.0,M,firefox,44.57643912476502
1592,874737,A,25.60300991054738,1.0,F,chrome,47.89444757062743
1593,902345,A,27.81945907531951,1.0,F,chrome,58.53340356153363
1594,900531,A,27.202827742749076,1.0,M,chrome,55.57357316519559
1595,856848,A,27.582472986299862,1.0,M,chrome,57.39587033423935
1596,844810,A,22.690219960474998,1.0,F,firefox,33.91305581027997
1597,899518,A,28.530379245746573,1.0,F,safari,61.945820379583566
1598,864515,A,21.548923119231826,1.0,F,firefox,28.43483097231277
1599,908291,A,,0.0,M,firefox,38.56902526000606
1600,837188,A,26.076927837364106,1.0,F,chrome,50.1692536193477
1601,838184,A,24.625271020667157,1.0,F,firefox,43.20130089920233
1602,838028,A,22.484907855199022,1.0,F,firefox,32.927557704955305
1603,868192,A,22.946125435992172,1.0,F,safari,35.141402092762405
1604,890934,A,21.129364192877397,1.0,F,firefox,26.420948125811492
1605,891781,A,26.329936597517978,1.0,M,firefox,51.3836956680863
1606,840825,A,28.15142211260537,1.0,F,safari,60.12682614050579
1607,867102,A,24.749016241496587,1.0,M,firefox,43.79527795918361
1608,908842,A,23.99912796246644,1.0,F,firefox,40.19581421983892
1609,880894,A,21.319192678833772,1.0,M,firefox,27.332124858402125
1610,911576,A,,0.0,M,safari,55.958423091026134
1611,898185,A,30.52826083309873,1.0,M,safari,71.53565199887392
1612,884110,A,20.50636048908276,1.0,M,firefox,23.43053034759723
1613,869865,A,22.341417654613487,1.0,F,firefox,32.23880474214472
1614,841540,A,23.30101739363964,1.0,F,safari,36.84488348947027
1615,885047,A,23.589205225793773,1.0,M,safari,38.22818508381013
1616,907734,A,,0.0,M,chrome,47.728151401721775
1617,839140,A,29.03562386820057,1.0,M,chrome,64.37099456736273
1618,909870,A,27.521493217150255,1.0,M,safari,57.103167442321244
1619,872520,A,26.318993456935786,1.0,M,chrome,51.33116859329179
1620,907823,A,23.190178239853488,1.0,F,chrome,36.31285555129678
1621,845813,A,22.200929415798864,1.0,F,chrome,31.564461195834546
1622,858570,A,23.008061734234253,1.0,M,safari,35.43869632432439
1623,882206,A,,0.0,M,safari,63.57680161654486
1624,861148,A,24.845641746355252,1.0,F,firefox,44.25908038250519
1625,912383,A,23.88290936584345,1.0,M,safari,39.63796495604855
1626,859478,A,24.54061067437502,1.0,F,chrome,42.79493123700009
1627,883326,A,27.061545549096174,1.0,M,firefox,54.89541863566161
1628,912218,A,21.717875813625522,1.0,F,safari,29.2458039054025
1629,889817,A,28.537185339806054,1.0,F,chrome,61.97848963106907
1630,867638,A,25.391190642365746,1.0,M,safari,46.87771508335559
1631,860608,A,24.459140054260693,1.0,F,safari,42.40387226045129
1632,862755,A,26.107115284366852,1.0,M,safari,50.314153364960866
1633,874715,A,25.545992682824842,1.0,M,chrome,47.620764877559246
1634,898670,A,,0.0,M,chrome,40.86964252239142
1635,871789,A,24.368223319895982,1.0,F,chrome,41.96747193550072
1636,873456,A,22.827843632835123,1.0,F,safari,34.57364943760857
1637,888368,A,26.64097687714825,1.0,F,chrome,52.87668901031163
1638,903473,A,,0.0,M,firefox,38.616074287066056
1639,886265,A,,0.0,M,chrome,33.52489893081261
1640,898732,A,25.414658806633838,1.0,M,chrome,46.99036227184245
1641,853072,A,,0.0,M,chrome,60.94969539294664
1642,877748,A,24.879138440550452,1.0,M,firefox,44.419864514642164
1643,838066,A,23.479746857620768,1.0,M,firefox,37.70278491657972
1644,892730,A,26.00974005208993,1.0,F,chrome,49.846752250031685
1645,906072,A,29.84178115600638,1.0,M,chrome,68.24054954883063
1646,910175,A,21.370236176420637,1.0,F,safari,27.577133646819032
1647,875233,A,,0.0,M,safari,49.586433453423524
1648,864452,A,25.51271656307964,1.0,M,safari,47.46103950278224
1649,838858,A,27.903834508897795,1.0,M,firefox,58.938405642709405
1650,906853,A,27.477272934212113,1.0,F,firefox,56.89091008421814
1651,843637,A,24.533227220475556,1.0,F,firefox,42.75949065828265
1652,889365,A,20.788706861437788,1.0,F,firefox,24.785792934901405
1653,857607,A,27.016409419740647,1.0,F,firefox,54.67876521475512
1654,856795,A,22.912018274521287,1.0,F,firefox,34.9776877177022
1655,876476,A,,0.0,M,chrome,33.639115068513725
1656,893156,A,27.870876451727813,1.0,M,chrome,58.78020696829351
1657,859507,A,22.72287405590337,1.0,F,chrome,34.06979546833617
1658,892084,A,28.50711185025061,1.0,F,firefox,61.83413688120292
1659,893352,A,25.83961180351328,1.0,F,chrome,49.03013665686375
1660,907507,A,25.7977960002157,1.0,M,firefox,48.82942080103539
1661,873063,A,25.768161951263977,1.0,M,chrome,48.68717736606709
1662,841697,A,,0.0,M,safari,25.338916491098495
1663,894359,A,20.559028459133557,1.0,F,chrome,23.68333660384109
1664,896360,A,,0.0,M,firefox,47.58663664546422
1665,910217,A,,0.0,M,firefox,51.81608831071704
1666,908412,A,25.206527580390507,1.0,F,firefox,45.991332385874415
1667,840419,A,,0.0,M,chrome,35.14158579576567
1668,863646,A,25.047305259705485,1.0,F,safari,45.227065246586335
1669,867868,A,24.79491461713629,1.0,M,safari,44.01559016225419
1670,835471,A,22.607104754311475,1.0,F,firefox,33.51410282069507
1671,877990,A,,0.0,M,safari,57.16766584934594
1672,851413,A,,0.0,M,safari,24.23668726139897
1673,838973,A,26.471856017018773,1.0,M,safari,52.06490888169008
1674,896520,A,25.960808513028113,1.0,M,safari,49.611880862534946
1675,904885,A,27.524279637029284,1.0,F,safari,57.116542257740576
1676,886257,A,22.48672031912785,1.0,F,chrome,32.936257531813695
1677,891627,A,25.25351786667053,1.0,F,safari,46.216885760018535
1678,861122,A,30.427912373295413,1.0,F,safari,71.05397939181799
1679,880140,A,26.655185722499265,1.0,M,firefox,52.94489146799648
1680,838738,A,25.25145302182241,1.0,F,chrome,46.206974504747556
1681,889073,A,,0.0,M,safari,51.469935289370355
1682,848663,A,25.215442105950302,1.0,M,chrome,46.03412210856144
1683,840486,A,,0.0,M,safari,71.29077615887809
1684,912512,A,27.459090489472946,1.0,F,firefox,56.80363434947016
1685,840372,A,,0.0,M,safari,43.97262054923404
1686,840752,A,,0.0,M,safari,48.02797717661426
1687,864065,A,24.023005009797462,1.0,F,chrome,40.31042404702784
1688,854605,A,28.024625316025762,1.0,M,firefox,59.51820151692366
1689,892249,A,21.484738071522468,1.0,M,firefox,28.12674274330787
1690,890618,A,20.98815367534753,1.0,F,chrome,25.743137641668156
1691,875602,A,28.64678687418998,1.0,M,firefox,62.50457699611192
1692,852504,A,30.382799481426453,1.0,F,safari,70.837437510847
1693,898793,A,26.170762269223975,1.0,F,chrome,50.6196588922751
1694,910680,A,25.281844853089343,1.0,F,firefox,46.35285529482885
1695,841168,A,26.643169225761948,1.0,F,chrome,52.88721228365733
1696,892502,A,23.382366184043104,1.0,F,chrome,37.23535768340689
1697,890126,A,25.42810886288053,1.0,F,safari,47.05492254182655
1698,875569,A,,0.0,M,firefox,45.46690447027458
1699,842498,A,26.566410626863398,1.0,M,chrome,52.51877100894433
1700,836604,A,,0.0,M,firefox,26.304017661799243
1701,850795,A,23.732413075586656,1.0,F,firefox,38.91558276281595
1702,875431,A,27.112489007502088,1.0,F,firefox,55.139947236010045
1703,869808,A,23.311015430924844,1.0,M,chrome,36.89287406843924
1704,897033,A,22.51659656144216,1.0,F,safari,33.07966349492237
1705,887672,A,30.105180374567386,1.0,F,chrome,69.50486579792346
1706,858505,A,25.095295000448502,1.0,M,firefox,45.457416002152804
1707,886641,A,23.55270465014198,1.0,F,chrome,38.05298232068151
1708,889522,A,20.76907390631473,1.0,M,firefox,24.6915547503107
1709,875498,A,26.823365865701064,1.0,M,safari,53.752156155365114
1710,847083,A,26.747840384296733,1.0,F,chrome,53.38963384462433
1711,840263,A,24.253100998575157,1.0,F,safari,41.414884793160766
1712,900739,A,22.244424522732274,1.0,M,safari,31.773237709114913
1713,841726,A,24.93862644089405,1.0,F,firefox,44.70540691629145
1714,837000,A,22.910359831295942,1.0,F,firefox,34.969727190220546
1715,909876,A,,0.0,M,safari,33.69487693352261
1716,912355,A,24.741968121345728,1.0,F,firefox,43.76144698245951
1717,873728,A,22.371524003349837,1.0,M,safari,32.383315216079225
1718,871138,A,,0.0,M,firefox,47.95978746302936
1719,836591,A,26.519981273515988,1.0,F,safari,52.29591011287677
1720,849866,A,22.900918882067018,1.0,F,chrome,34.9244106339217
1721,896963,A,21.579387261654023,1.0,F,firefox,28.58105885593931
1722,843438,A,28.90319899738952,1.0,F,safari,63.735355187469686
1723,852055,A,22.64932441010699,1.0,F,safari,33.71675716851354
1724,900540,A,23.350143237244158,1.0,M,chrome,37.08068753877195
1725,874938,A,25.53254291857472,1.0,F,chrome,47.55620600915865
1726,851054,A,26.498423431305746,1.0,M,chrome,52.19243247026756
1727,835507,A,,0.0,M,chrome,41.92419727572429
1728,897945,A,26.151985819253134,1.0,M,safari,50.52953193241507
1729,872934,A,23.997534605259,1.0,M,safari,40.188166105243184
1730,836828,A,22.572073337939024,1.0,F,chrome,33.34595202210731
1731,891322,A,28.565792151967567,1.0,M,firefox,62.11580232944433
1732,868094,A,31.22110403582782,1.0,M,firefox,74.86129937197353
1733,848707,A,29.239923832535425,1.0,F,safari,65.35163439617003
1734,875352,A,25.354516597883634,1.0,F,chrome,46.701679669841454
1735,900458,A,,0.0,M,chrome,67.00122434178815
1736,874714,A,25.88925878930996,1.0,F,chrome,49.268442188687814
1737,894809,A,23.806784323991927,1.0,F,chrome,39.27256475516125
1738,849439,A,26.165948935954948,1.0,F,firefox,50.59655489258375
1739,894378,A,24.76401873397204,1.0,F,firefox,43.86728992306578
1740,907107,A,,0.0,M,firefox,33.20258179505151
1741,902449,A,22.75419507141996,1.0,M,safari,34.220136342815806
1742,852942,A,27.005129346851287,1.0,M,firefox,54.62462086488619
1743,882509,A,20.383670045838322,1.0,F,firefox,22.841616220023923
1744,841403,A,26.51034185110671,1.0,F,chrome,52.24964088531221
1745,840576,A,20.926040993128904,1.0,F,firefox,25.44499676701874
1746,886136,A,19.69705888774391,1.0,F,firefox,19.54588266117077
1747,879156,A,20.402883490603763,1.0,F,chrome,22.933840754898018
1748,898196,A,29.91690992983685,1.0,M,chrome,68.60116766321687
1749,877927,A,24.509415087641145,1.0,F,safari,42.645192420677496
1750,850976,A,25.216457950413552,1.0,M,chrome,46.03899816198503
1751,845754,A,28.548137614777374,1.0,F,safari,62.031060550931414
1752,866568,A,27.335449371249307,1.0,F,safari,56.2101569819967
1753,902096,A,21.52123682648945,1.0,F,safari,28.301936767149364
1754,854649,A,,0.0,M,chrome,55.428076113825135
1755,871443,A,25.46045316175887,1.0,M,safari,47.210175176442554
1756,837413,A,,0.0,M,chrome,40.899862828849436
1757,848532,A,25.06072728534445,1.0,F,chrome,45.29149096965337
1758,901147,A,28.199530051570054,1.0,F,safari,60.35774424753626
1759,876955,A,22.785083794897613,1.0,M,chrome,34.36840221550857
1760,872286,A,26.002214197760306,1.0,F,safari,49.81062814924945
1761,889289,A,,0.0,M,firefox,44.8841131616051
1762,893662,A,20.507088461510953,1.0,F,safari,23.43402461525258
1763,878691,A,22.99436707067297,1.0,F,chrome,35.37296193923027
1764,888828,A,25.483033883084246,1.0,F,safari,47.31856263880436
1765,850269,A,28.24335522273223,1.0,F,safari,60.56810506911469
1766,903784,A,27.503327543366822,1.0,M,firefox,57.015972208160754
1767,875677,A,26.493031261008557,1.0,F,safari,52.1665500528411
1768,851364,A,22.96181084715885,1.0,F,firefox,35.2166920663625
1769,883845,A,29.503034977021336,1.0,F,safari,66.61456788970241
1770,879369,A,25.53810116909903,1.0,F,firefox,47.58288561167534
1771,867297,A,22.484086195803624,1.0,M,firefox,32.923613739857394
1772,861548,A,,0.0,M,chrome,42.805140229716585
1773,884671,A,,0.0,M,firefox,55.75498110427391
1774,836208,A,25.019043745795397,1.0,M,safari,45.0914099798179
1775,904767,A,27.217161716456904,1.0,F,safari,55.64237623899313
1776,891954,A,27.75923489365537,1.0,M,safari,58.2443274895458
1777,891053,A,26.00132671149677,1.0,F,chrome,49.80636821518448
1778,843880,A,22.855743442382764,1.0,F,chrome,34.707568523437274
1779,839793,A,,0.0,M,firefox,46.625455958279765
1780,910194,A,25.112914639847077,1.0,F,firefox,45.54199027126597
1781,901631,A,,0.0,M,firefox,67.31215600621954
1782,844330,A,20.934195155432924,1.0,F,safari,25.48413674607804
1783,845666,A,24.662943872264112,1.0,M,firefox,43.38213058686775
1784,894308,A,23.5397661330127,1.0,M,chrome,37.99087743846097
1785,840164,A,,0.0,M,firefox,49.021267442351984
1786,851534,A,18.90608910200161,1.0,M,safari,15.749227689607729
1787,881049,A,27.787311398725702,1.0,M,chrome,58.37909471388336
1788,869067,A,25.034371218338837,1.0,F,firefox,45.16498184802641
1789,878665,A,20.388247090929887,1.0,M,firefox,22.863586036463445
1790,854976,A,24.09721716315033,1.0,F,chrome,40.666642383121605
1791,857859,A,26.52240585413631,1.0,M,safari,52.30754809985429
1792,843351,A,21.02138031135492,1.0,M,safari,25.902625494503624
1793,862721,A,25.008055541107893,1.0,M,safari,45.03866659731787
1794,844955,A,22.356315880496176,1.0,F,chrome,32.31031622638164
1795,877631,A,23.610037420302586,1.0,F,safari,38.32817961745239
1796,869608,A,25.066845956686592,1.0,M,firefox,45.32086059209564
1797,875963,A,25.458625633953943,1.0,F,safari,47.20140304297892
1798,894154,A,23.82314375454318,1.0,F,firefox,39.35109002180727
1799,863560,A,25.68199097382566,1.0,F,chrome,48.27355667436317
1800,913143,A,,0.0,M,chrome,54.81573128705767
1801,897191,A,24.302714312241896,1.0,M,chrome,41.65302869876112
1802,902753,A,28.578919393623234,1.0,F,safari,62.17881308939149
1803,845287,A,28.65553542695105,1.0,F,safari,62.54657004936503
1804,865147,A,23.92824483603543,1.0,F,firefox,39.85557521297005
1805,872771,A,23.405398608816036,1.0,M,firefox,37.34591332231699
1806,900376,A,20.839567537084566,1.0,M,chrome,25.029924178005917
1807,836308,A,24.683576670901534,1.0,F,firefox,43.481168020327324
1808,848766,A,24.091405549709872,1.0,F,safari,40.63874663860739
1809,849760,A,26.94762805033248,1.0,F,chrome,54.3486146415959
1810,866186,A,21.225845984829245,1.0,M,chrome,26.884060727180415
1811,888228,A,24.306521520642228,1.0,M,firefox,41.67130329908268
1812,875985,A,27.42186098277786,1.0,F,chrome,56.62493271733374
1813,906026,A,23.174107261105103,1.0,F,chrome,36.23571485330448
1814,853554,A,23.094096158180974,1.0,F,safari,35.85166155926869
1815,902118,A,,0.0,M,safari,27.636715982930298
1816,881704,A,31.5514346150456,1.0,F,safari,76.44688615221887
1817,911189,A,23.13131705483655,1.0,M,chrome,36.03032186321545
1818,902633,A,21.74913291945415,1.0,M,chrome,29.39583801337993
1819,901521,A,22.9903739899212,1.0,F,safari,35.35379515162176
1820,908172,A,23.06426229878299,1.0,F,chrome,35.708459034158345
1821,882536,A,24.3265255538719,1.0,F,firefox,41.767322658585115
1822,911374,A,27.06343058021879,1.0,M,chrome,54.904466785050175
1823,835695,A,24.254192077510414,1.0,M,chrome,41.42012197205
1824,848143,A,22.69294171250793,1.0,M,firefox,33.926120220038065
1825,854988,A,21.37165375452244,1.0,M,safari,27.5839380217077
1826,856257,A,25.05464339554968,1.0,F,chrome,45.26228829863846
1827,840927,A,,0.0,M,safari,45.51046888835749
1828,900746,A,28.827330877572063,1.0,M,chrome,63.3711882123459
1829,890263,A,25.23111933867452,1.0,F,chrome,46.109372825637706
1830,906247,A,,0.0,M,safari,43.811900264591074
1831,844940,A,22.373365408531278,1.0,M,safari,32.392153960950125
1832,889705,A,24.23511856225402,1.0,M,chrome,41.328569098819294
1833,878984,A,23.903813854913484,1.0,M,firefox,39.738306503584724
1834,904000,A,24.074589588715742,1.0,M,chrome,40.55803002583557
1835,883151,A,22.601861518398533,1.0,M,firefox,33.488935288312945
1836,851939,A,26.34582400819044,1.0,F,chrome,51.45995523931412
1837,890126,A,24.643886456226568,1.0,F,safari,43.29065498988757
1838,908154,A,,0.0,M,firefox,42.59575823994015
1839,894081,A,20.714884709877513,1.0,F,chrome,24.43144660741204
1840,897200,A,26.23411021881216,1.0,F,safari,50.92372905029836
