id,price
195302,30531.127743141413
195303,20594.279500000008
195304,27463.682539682533
195305,13504.59256854257
195306,47748.33556926407
195307,62402.71396950272
195308,31358.753630952382
195309,39149.24180470398
195310,41323.93508333333
195311,11391.756343866746
195312,33923.27281791359
195313,90654.17171126284
195314,29581.52440902602
195315,39842.16978062971
195316,11870.877507092582
195317,81183.25058200494
195318,44333.17590853591
195319,45740.331120851355
195320,62700.72968018943
195321,67170.13546544118
195322,90807.19541666668
195323,11110.373333333335
195324,23929.83
195325,96756.31190476188
195326,22779.25
195327,21481.577853454422
195328,24230.848063373178
195329,17614.058333333334
195330,75776.84277885238
195331,10849.813311074115
195332,42098.899618450174
195333,33159.16330952381
195334,73061.68579114313
195335,47671.719035018876
195336,26591.617855473567
195337,40677.9716431885
195338,13154.193333333335
195339,27762.787598235114
195340,14281.072619047622
195341,92572.01529199639
195342,13701.592261904761
195343,21045.271520562772
195344,29793.280516816514
195345,42429.88718582338
195346,28438.714386363634
195347,33683.196619047616
195348,34950.034043678854
195349,18462.55572935398
195350,35834.39026406926
195351,81684.24162179665
195352,52395.143353896114
195353,49276.486031746026
195354,43393.75994769121
195355,43114.93382428846
195356,12910.21787295976
195357,79357.16205101757
195358,50765.7463809524
195359,19751.090605921858
195360,15621.344444444447
195361,26404.090505050506
195362,41488.77990408113
195363,38053.479702651144
195364,19515.327752314584
195365,32820.43117952982
195366,10190.649915223668
195367,11062.201260234942
195368,27483.58661489916
195369,29412.20178091157
195370,61439.67569841269
195371,38643.88906243756
195372,12290.132062236917
195373,16214.293936858634
195374,55624.870728429865
195375,23522.15719007636
195376,50159.08500000001
195377,28219.33914285715
195378,42696.35844278684
195379,10024.782306410181
195380,13035.348419913418
195381,322272.891142857
195382,75477.80696930345
195383,69915.23764923147
195384,44611.173787516775
195385,8225.11745555317
195386,18139.82051655453
195387,42827.97331481287
195388,16218.88457142857
195389,32426.34027777778
195390,72630.18
195391,17058.837358585864
195392,18255.918793650795
195393,43499.1963095238
195394,51834.89568924936
195395,138779.88253174603
195396,43044.46391905235
195397,43172.93685714286
195398,10454.999999999998
195399,22584.65035714286
195400,24374.48
195401,84354.0659833992
195402,5703.731441721261
195403,86043.53054942278
195404,43006.890870048155
195405,52810.905249999996
195406,25192.57135797796
195407,88176.69307939455
195408,53385.38629680643
195409,16505.500266677762
195410,23874.303492063493
195411,20191.924355304614
195412,35919.91
195413,24032.379143079143
195414,9458.25
195415,12232.38271558692
195416,15491.374091141177
195417,11602.077166666668
195418,107463.82130952383
195419,34203.094202683285
195420,19856.664744144757
195421,32343.11246021039
195422,60594.0324207306
195423,38126.36626335986
195424,10305.766958254164
195425,100463.7934125321
195426,103721.80450061052
195427,19243.300833333335
195428,15755.466196969699
195429,30308.704191114448
195430,54227.86333333333
195431,15090.235943008236
195432,34817.27099603173
195433,15719.166111111117
195434,10166.89976551227
195435,34502.78923576423
195436,37434.86863522971
195437,12949.621032640644
195438,24468.171336080584
195439,65090.3184983269
195440,103503.45666666667
195441,65090.3184983269
195442,20290.983872874793
195443,42169.371206657124
195444,37652.021602619614
195445,183641.17857142858
195446,65126.325876984134
195447,22871.690891526774
195448,40713.37949993915
195449,27664.446569153064
195450,35909.51023088023
195451,27662.411707817413
195452,9446.81429127651
195453,28032.21333333334
195454,14082.434920072048
195455,35202.02251098901
195456,24408.847869830373
195457,13137.615476190476
195458,38105.10283789903
195459,24322.2764112765
195460,28935.165527777783
195461,12045.009327946089
195462,13206.474146758166
195463,26858.07576996828
195464,48436.100201158486
195465,34928.864785714286
195466,17638.700023809528
195467,76656.14954112555
195468,9422.066036832965
195469,66203.8498149073
195470,90439.855
195471,32874.403952614375
195472,80426.74076689247
195473,7667.393860598466
195474,18139.82051655453
195475,45027.360734097034
195476,16626.002553751798
195477,63913.24083333334
195478,40263.156115995094
195479,10955.885333333334
195480,120237.5011034111
195481,18802.092457016894
195482,11149.198425776618
195483,31190.31502501741
195484,42827.97331481287
195485,12544.89523809524
195486,16196.736363369459
195487,55438.91079404476
195488,11513.593095238099
195489,31919.553086925844
195490,7378.7119999999995
195491,53809.92901479773
195492,49787.10961104867
195493,42671.189846681096
195494,98645.01344444444
195495,41034.02307545233
195496,39443.16690673555
195497,7956.631081661988
195498,82689.12860130102
195499,51326.8729054834
195500,21213.018373015875
195501,22002.307909517767
195502,76356.2825
195503,48459.661988816726
195504,50336.251182539665
195505,67661.24613339052
195506,53266.163784548786
195507,53469.13833333332
195508,10849.813311074115
195509,7435.741877028427
195510,78083.78833333334
195511,127176.06257142859
195512,37559.96000736377
195513,69225.1915
195514,57731.8
195515,28623.15686050062
195516,109111.29485170636
195517,16976.23263793212
195518,41769.04166666667
195519,50915.51157657944
195520,16520.500000000004
195521,17185.471959618477
195522,28567.85566378066
195523,59802.08160714286
195524,71051.67608030859
195525,16981.682222860476
195526,52457.66333333334
195527,41717.891188288275
195528,12635.80648901099
195529,10031.115476190476
195530,46702.21292857143
195531,31013.992114919816
195532,86781.48535662792
195533,11089.23482142857
195534,26967.460658730146
195535,75960.08059237407
195536,17901.592208791204
195537,24879.918191669443
195538,35425.08257936507
195539,37053.29588079362
195540,27313.188751803755
195541,59970.931455120415
195542,34720.14661111111
195543,19110.04
195544,11421.169999999998
195545,25945.042049910873
195546,389035.69251984125
195547,75087.07399468587
195548,13857.421478037015
195549,51658.868157203906
195550,43646.09523809524
195551,19756.60496031747
195552,8994.695042211872
195553,11425.32833335492
195554,22428.87409920635
195555,18900.532857142858
195556,180452.49285714285
195557,40344.21922985349
195558,74662.5601410534
195559,100511.6005952381
195560,26273.504213727814
195561,44144.6654605974
195562,68723.06938690477
195563,59970.931455120415
195564,17460.126439031512
195565,22332.135931018773
195566,48845.2822222222
195567,10536.926913382584
195568,13551.344047619048
195569,35800.46090818575
195570,48690.10402961939
195571,21924.219143886978
195572,56550.7514486751
195573,21623.55785714286
195574,33958.24182801955
195575,21359.067643190152
195576,17115.298769841273
195577,14926.344564754718
195578,31932.790884920632
195579,9050.684523809525
195580,40590.67173333332
195581,14719.934335407166
195582,43410.015178571426
195583,72385.95166666668
195584,57257.06465285193
195585,35469.460430870444
195586,9857.175309523807
195587,42587.91467240084
195588,5532.083333333334
195589,63819.88464646465
195590,24114.861374414537
195591,32258.540627063358
195592,12654.763095238095
195593,18246.180952380957
195594,48555.15334191437
195595,32336.65666666667
195596,49803.51814905811
195597,195099.56250793647
195598,35663.04965356359
195599,40235.36241486476
195600,54643.995643519425
195601,89448.28541142523
195602,90818.87075887075
195603,150678.4128793366
195604,12162.796600041402
195605,108002.79066612145
195606,32106.539837726454
195607,47117.4665988301
195608,33024.75431674162
195609,179046.9858766234
195610,49148.7633376852
195611,60428.677295071284
195612,18856.79307918225
195613,71406.03
195614,71865.5819047619
195615,47266.56356643733
195616,44357.43167460317
195617,46406.23128343663
195618,12462.595238095239
195619,58778.2048923299
195620,200860.4084877345
195621,37943.74959837823
195622,32054.418166666663
195623,31910.506833333337
195624,11943.249965476576
195625,67939.51716666667
195626,47083.51242795194
195627,21186.18012987013
195628,12968.666654556184
195629,37692.600581931954
195630,46859.00249715512
195631,60928.93381746031
195632,10323.380638751158
195633,42637.593719972676
195634,44086.66724835019
195635,14100.5625
195636,20642.4280465368
195637,18941.287393717394
195638,10622.94166666667
195639,34537.35665103776
195640,52386.92606349207
195641,63925.72716359418
195642,54830.88486778711
195643,68837.43291666667
195644,50927.081200059474
195645,37662.4740918806
195646,79156.49026127759
195647,84371.23411378899
195648,33845.64730952381
195649,14890.731333333333
195650,8006.504272715654
195651,24322.2764112765
195652,35750.19846819846
195653,32820.43117952982
195654,157255.1167857143
195655,69565.23307942058
195656,25357.114331068886
195657,70469.58577967872
195658,62220.54754970029
195659,45127.19251587303
195660,51807.76635375831
195661,16714.822900432904
195662,32149.729121572884
195663,19989.941746637895
195664,7916.999702380953
195665,24072.05800323206
195666,35438.514500000005
195667,57016.975075853334
195668,78734.85775458936
195669,9930.830698245254
195670,84223.49597619046
195671,35700.127642857144
195672,32575.724920634926
195673,75078.42876190478
195674,24335.811982653217
195675,32493.441833333323
195676,37523.74365694029
195677,11639.237123737372
195678,60767.611774382945
195679,29055.86361610612
195680,103976.00927353205
195681,117522.53608851675
195682,87591.13992857143
195683,19616.385
195684,57826.09820998812
195685,67715.22020501719
195686,14113.586166666668
195687,15669.636542568544
195688,13857.175833333335
195689,40991.33066666666
195690,53429.388302849926
195691,40324.06866281802
195692,102203.24936297527
195693,23137.315950093263
195694,7952.615507936507
195695,54836.05439560439
195696,21101.011547619048
195697,24669.694886363643
195698,9428.36
195699,10766.736202053744
195700,68004.0495092386
195701,48553.620166666675
195702,48924.04394161874
195703,35138.25740925741
195704,9471.527333333333
195705,16625.96869047619
195706,45926.92246428572
195707,16582.596666666668
195708,14343.665321660677
195709,34315.26635444375
195710,10333.957030674945
195711,63746.255952380954
195712,52076.52750564419
195713,23048.061666666665
195714,11596.198817848817
195715,21145.127436452432
195716,32325.00087537488
195717,40801.84359650155
195718,40527.913390662616
195719,31201.59253968254
195720,30723.45069354257
195721,61844.68142317243
195722,104453.77239682543
195723,262974.11298771156
195724,23742.084099273827
195725,48280.51652729583
195726,14560.59738095238
195727,44793.099960317464
195728,39735.65583333333
195729,32847.20756688181
195730,11627.025199585774
195731,96813.66807055913
195732,16316.28742063492
195733,43774.59832539683
195734,25362.502077175697
195735,11425.919845238097
195736,63469.02037559506
195737,13468.782777777778
195738,25539.083047619053
195739,142874.82344546457
195740,102457.53365800864
195741,38635.777160094796
195742,31967.688803679994
195743,35154.13777858254
195744,25485.578552792897
195745,86716.86935497102
195746,31234.430999999997
195747,5012.257142857143
195748,73060.44931883825
195749,21642.96410355522
195750,11428.207142857143
195751,252419.12317857143
195752,38193.48760678211
195753,43170.30554639805
195754,65771.43083333335
195755,47188.812404517055
195756,39030.98199999999
195757,31653.51414432982
195758,217494.92057209567
195759,52748.653385505575
195760,7309.372206349206
195761,62795.57237495838
195762,16634.092523735977
195763,50439.51804152554
195764,36914.91723413943
195765,20583.156210317462
195766,276141.15
195767,43121.28641269841
195768,40235.36241486476
195769,11527.676636643948
195770,16828.283154761906
195771,61600.70813490384
195772,78791.00939646465
195773,135127.46079761905
195774,31191.452511183255
195775,45453.85976190476
195776,69845.62534926261
195777,46101.788005384595
195778,51710.203566378084
195779,22669.42535714286
195780,7470.7733333333335
195781,130213.37888378676
195782,77334.46368296981
195783,27258.691995667697
195784,94633.86785714288
195785,17292.545996836503
195786,52049.76963555969
195787,65084.93228968254
195788,55289.091319192004
195789,59412.43059940061
195790,69919.18547508818
195791,131018.76164898988
195792,34154.23104170339
195793,51774.546387778915
195794,51373.21148989898
195795,17164.310833333337
195796,67804.82896926974
195797,11554.075595238093
195798,29149.661960784313
195799,51748.18062819533
195800,14689.78821428571
195801,30592.04
195802,19847.48002722395
195803,11535.695
195804,54320.1887995338
195805,44915.98230342824
195806,15391.918910453343
195807,16436.280923045968
195808,40262.82140613596
195809,32472.025166666666
195810,51297.79281954887
195811,22230.15301337552
195812,70469.58577967872
195813,23776.581326007326
195814,109111.29485170636
