id,price
211366,37802.74213799019
211367,57698.85611483129
211368,70300.03333402378
211369,20001.7500325304
211370,-12080.98051711754
211371,2197.6707280415576
211372,28703.759113786044
211373,36084.747142200125
211374,33758.69206909975
211375,39043.9907636242
211376,47103.13656675024
211377,66133.01075566374
211378,45842.1430948521
211379,59593.23626525607
211380,32382.20796356257
211381,59788.03353553312
211382,55278.85166201461
211383,34124.293288213434
211384,36094.052539699944
211385,42857.675093303435
211386,69198.10833002767
211387,52505.05994617753
211388,83867.75843236316
211389,65726.23368705809
211390,58147.84927907726
211391,12699.400380060775
211392,50446.09399722796
211393,6081.356846013805
211394,11957.96179208369
211395,50163.88472324703
211396,45302.21982857073
211397,16922.425194868585
211398,63859.07128987508
211399,60653.479800685775
211400,73312.58737952076
211401,48323.24795203144
211402,70303.29901141673
211403,49986.898866021074
211404,25362.625958318356
211405,50309.55564439017
211406,46086.23420937266
211407,17260.2800729305
211408,68489.31061285175
211409,38219.75814472535
211410,29434.96155201341
211411,73385.97310746368
211412,31400.233471771935
211413,26967.754025586648
211414,675.6076029476244
211415,9267.236252119998
211416,10816.884835669538
211417,48123.29602276394
211418,39669.46416602237
211419,68102.77000715025
211420,45681.779143934604
211421,38984.806262904545
211422,46211.570177605376
211423,-4029.71495422069
211424,51512.291753687896
211425,73765.1015716847
211426,23585.34204619401
211427,42462.09457422234
211428,15299.656367496355
211429,26248.080974923214
211430,21757.335950625362
211431,58688.207880927715
211432,27930.112066966714
211433,33959.44200556795
211434,22489.10129468213
211435,43285.7941208859
211436,44831.26020842884
211437,18892.184446355095
211438,43570.2667365307
211439,40891.74170545628
211440,15692.843045065645
211441,42457.341758374125
211442,50762.90488717705
211443,49830.258281212766
211444,40723.72602726007
211445,26678.167477299925
211446,74825.34510711441
211447,43716.507224176545
211448,26267.692940907786
211449,54122.64510655869
211450,66336.21978356736
211451,9125.483096202137
211452,57544.04143212363
211453,52180.506180703174
211454,67887.8966074097
211455,50467.03338381555
211456,36176.14744697814
211457,14143.855929604499
211458,51083.70252336236
211459,50581.00084708072
211460,57614.502350314055
211461,74884.4092415832
211462,-10436.841452013934
211463,53236.262384404894
211464,33511.74587917584
211465,12040.987451611785
211466,8933.046355100814
211467,40371.58680333011
211468,43926.89329218911
211469,72709.34536798298
211470,31459.96145476098
211471,23503.247138915583
211472,29434.96155201341
211473,49419.88624235056
211474,2458.078913149191
211475,52029.447627285495
211476,70255.32986819325
211477,70096.49567606999
211478,43007.205991921015
211479,44626.02294023242
211480,51962.64272128651
211481,29434.96155201341
211482,12731.4731702446
211483,73330.03612093953
211484,53319.4540953408
211485,44502.880579315126
211486,61827.89103357727
211487,67389.51689583389
211488,16562.843446708983
211489,3622.2888634656556
211490,37355.04601159808
211491,45864.57975349156
211492,57057.56119375629
211493,61050.05911032017
211494,67013.61924183136
211495,13526.821188839152
211496,21346.06944629713
211497,30651.081706633093
211498,73328.67300756881
211499,71066.43360638432
211500,59019.44258544454
211501,31404.72080349992
211502,43858.79134833533
211503,36258.2423542568
211504,65252.64512403216
211505,71986.65187489334
211506,32945.5949577908
211507,65895.03922919556
211508,43419.53891715733
211509,62156.932130779605
211510,58667.80156657519
211511,39772.501389476005
211512,36203.73290543421
211513,20578.437386005884
211514,44502.880579315126
211515,49473.96035560453
211516,43707.07132682903
211517,-9400.862581319176
211518,38560.763965060236
211519,71717.73474464798
211520,60954.935439432506
211521,-2479.1956995339133
211522,58272.58454471873
211523,44902.58282890497
211524,68440.78576780809
211525,67859.74531353777
211526,64314.24691166589
211527,7696.313063511858
211528,52266.13742608996
211529,3473.288248704048
211530,70097.95808094647
211531,68702.35600649659
211532,57932.14455980016
211533,35931.129380248254
211534,42514.51053282851
211535,70368.03223119164
211536,74405.47164454404
211537,27154.341147182044
211538,42719.74780102493
211539,69513.25658090366
211540,70636.85427791998
211541,68370.83108428027
211542,55754.42346456228
211543,13686.358304645633
211544,68943.65281111188
211545,66257.31517016236
211546,67702.90239053778
211547,64044.33099086722
211548,60272.2578462488
211549,7841.025896357372
211550,57192.266983820125
211551,66574.12816410605
211552,49833.727265402675
211553,-10984.311844049254
211554,24924.604561731452
211555,33670.81727666501
211556,-2491.661008158466
211557,68409.87713519996
211558,56556.28915917128
211559,47770.19342461042
211560,73135.90187358996
211561,60182.685547565576
211562,36148.56198852253
211563,62933.63075611368
211564,42451.02642055042
211565,-27321.171184057137
211566,44345.30645387713
211567,53103.48389194347
211568,26885.058415717445
211569,28173.968080115505
211570,61372.45413565496
211571,59550.72347715357
211572,69296.46009155083
211573,35083.465520145604
211574,51740.68791410932
211575,69199.57366449153
211576,13348.507911009947
211577,68886.1881697867
211578,-28938.421879308065
211579,75144.35170837305
211580,66257.31517016236
211581,41038.643661190756
211582,61645.090424020775
211583,42309.273264633026
211584,74676.48226500629
211585,40197.43012318481
211586,61933.45177279739
211587,34704.10643897904
211588,71346.01549232099
211589,63340.318027127534
211590,50753.46193175018
211591,-10534.88782866043
211592,12132.387756390264
211593,9125.483096202137
211594,52969.108010331634
211595,55867.8910956746
211596,67555.30171910906
211597,30367.575394797837
211598,25667.67609041836
211599,38523.708426467376
211600,73472.62059639394
211601,-10004.435326901032
211602,67308.55365938786
211603,68943.65281111188
211604,36053.00508606038
211605,-77201.27793191397
211606,60553.51188926585
211607,59906.079249213915
211608,54333.06604174618
211609,59310.52640578244
211610,30130.169703745516
211611,45051.282407986
211612,50380.0855435906
211613,65877.08990228409
211614,39829.33494546078
211615,34571.989414605545
211616,15866.668991166865
211617,64272.20277146809
211618,11565.37513271952
211619,72705.32585856738
211620,2546.2940928647295
211621,61238.44175126776
211622,22666.8561511077
211623,52016.15099912416
211624,67450.63754934957
211625,45051.282407986
211626,-8899.918492398458
211627,74338.20102022728
211628,5514.344222343294
211629,56439.09891528962
211630,2055.91757212393
211631,51133.76515680179
211632,30244.433033880545
211633,33707.77338254475
211634,40970.010749095585
211635,21555.924546068534
211636,55113.42441035714
211637,7700.299809747376
211638,-7113.0606519528665
211639,78127.82302336302
211640,63714.893909696955
211641,40664.067778621335
211642,41760.87143596215
211643,43447.12437561294
211644,43419.53891715733
211645,13517.846525383415
211646,70610.06316783186
211647,-14227.460141708842
211648,-12486.036285146372
211649,25888.62972661038
211650,67284.39121574583
211651,55953.306796673685
211652,65852.67000412289
211653,25573.050624591764
211654,68357.33067674609
211655,61314.02108652564
211656,54556.9141049427
211657,20978.675772648072
211658,65488.35568926809
211659,66855.53805613844
211660,26885.058415717445
211661,63553.92925618822
211662,78007.8368424843
211663,74276.943278444
211664,67176.27337198658
211665,22122.937169739045
211666,2787.1200103515293
211667,-622.607458950486
211668,44132.496161603834
211669,56752.24930862151
211670,64922.972941490356
211671,57873.91384886252
211672,70999.33848268539
211673,76871.98283570772
211674,66640.36513069505
211675,38854.01100996439
211676,41458.754329126794
211677,53071.90720282588
211678,32445.692075840896
211679,66467.80135527346
211680,68597.893349336
211681,41562.95067657437
211682,72387.98189638183
211683,66227.5361043918
211684,64163.25150417769
211685,48423.78828728758
211686,52098.41127342498
211687,58290.89947284898
211688,24388.403241950087
211689,66322.9928897554
211690,74453.16306605656
211691,71449.21808279632
211692,63655.89712914592
211693,42869.8400506326
211694,41701.21318732295
211695,59176.95146095846
211696,36230.72214572434
211697,66507.88909352338
211698,25754.654313392704
211699,40828.25759317819
211700,20944.038605119567
211701,41427.012272987515
211702,73003.55423227092
211703,27200.306783692213
211704,61253.233271049336
211705,14161.905373614514
211706,32606.617377748946
211707,32515.948275408708
211708,16697.74581213598
211709,67919.96939759329
211710,81481.11156999413
211711,49337.7913350719
211712,28959.67996716569
211713,51225.45567927975
211714,61969.64418949513
211715,48204.42755581951
211716,43031.170305360574
211717,9125.483096202137
211718,55777.38816185575
211719,53234.79704994196
211720,25980.36076543317
211721,68943.65281111188
211722,-18417.7506982442
211723,26487.05367237609
211724,-47945.528675538255
211725,49986.898866021074
211726,42514.51053282851
211727,34997.248882358894
211728,44779.976605039556
211729,29878.37058087485
211730,62164.14403806394
211731,51066.960250802804
211732,61380.194907185156
211733,48602.10156511655
211734,41660.165733683854
211735,63761.88661551429
211736,-10526.413750696694
211737,58313.631998358294
211738,29618.423629658995
211739,70817.19369204715
211740,65026.57096677832
211741,72729.9191533518
211742,40705.11523225997
211743,65111.88865467347
211744,71818.10971288197
211745,-1883.6009308483917
211746,-13623.887396126986
211747,57957.00544269988
211748,31767.82806400326
211749,64247.50725559052
211750,43935.867955644615
211751,67371.56756892288
211752,32057.11874542106
211753,42482.7684766897
211754,70378.47222911101
211755,23095.898399813334
211756,59310.52640578244
211757,12530.061765687773
211758,65262.248768833466
211759,58954.16533424519
211760,18361.562093147775
211761,11968.197941833409
211762,38807.776158247376
211763,42825.60230311984
211764,67142.07222441211
211765,20902.46018323931
211766,40604.40952998167
211767,-1883.6009308483917
211768,50296.66770013468
211769,18649.825705257477
211770,15450.884772361955
211771,65714.03093296709
211772,49021.61153046228
211773,68553.63169383723
211774,45901.736093567684
211775,72339.25681714108
211776,31464.379052138887
211777,74825.34510711441
211778,30568.986799354665
211779,68401.46620316617
211780,64107.71498604724
211781,19550.22804249893
211782,-7446.488279399229
211783,45167.312978717964
211784,13860.34961776901
211785,65177.960254240315
211786,52628.202307095286
211787,72256.83117581857
211788,74252.88898150204
211789,82145.97482053982
211790,54122.67997373361
211791,59518.6536165569
211792,35431.98359905975
211793,43716.507224176545
211794,57242.98836576566
211795,31404.72080349992
211796,8197.386967894388
211797,69030.76812235359
211798,53051.73388585122
211799,32677.343780060066
211800,78116.85498678964
211801,33112.87494912278
211802,68240.70388784865
211803,18243.076915406156
211804,-40917.010605099145
211805,58660.62242247164
211806,28703.759113786044
211807,54101.24448607955
211808,47875.38645861717
211809,38533.61384217325
211810,43935.867955644615
211811,27155.43346641399
211812,65168.09112531878
211813,67362.89032717561
211814,57279.24603238655
211815,55795.47091820091
211816,56462.39279178856
211817,68102.77000715025
211818,65022.08363505034
211819,68580.34449081868
211820,37889.985845085
211821,12150.998551390367
211822,12072.659773401683
211823,52851.81737291394
211824,9595.180545664858
211825,73025.06155826943
211826,69199.57366449153
211827,19009.57798925042
211828,13082.781074638246
211829,76262.99132176302
211830,77062.19558674563
211831,73107.01937728003
211832,63211.027799403295
211833,17899.912354931235
211834,39142.00465352717
211835,6767.685966962948
211836,57545.13823578134
211837,13023.954145535594
211838,44584.97548659379
211839,54739.71471449919
211840,47770.19342461042
211841,45457.93108073855
211842,-34545.251792887226
211843,-6128.130967660574
211844,62010.322310829535
211845,74167.26291270973
211846,28864.123064704007
211847,29172.72984523629
211848,59171.632809693925
211849,14020.052100598346
211850,1936.60107484553
211851,49100.48127669236
211852,22044.668126099976
211853,66620.45940183522
211854,63629.3736071731
211855,55464.23621368408
211856,19559.24130421551
211857,3033.40473218658
211858,43853.77304836642
211859,63349.954158671666
211860,59532.080744565465
211861,6402.084747849265
211862,63531.99318304146
211863,50552.18360069441
211864,51393.43200587481
211865,49940.37187852105
211866,-11997.127338093007
211867,-12239.751563311089
211868,19683.04513322166
211869,64268.44453818351
211870,73116.52711297153
211871,24193.402123504085
211872,72865.35907544056
211873,68919.23291295068
211874,51577.264169165865
211875,51449.00339118019
211876,50677.05385060888
211877,67365.09699767316
211878,27685.860069849994
211879,64240.8590797279
211880,3682.142930830596
211881,61588.48748498177
