id,price
218706,100303.72589049427
218707,56275.74107231889
218708,23436.100983116496
218709,43127.57742825133
218710,71645.10300073573
218711,32061.853289117407
218712,56804.271829916484
218713,55719.41161005457
218714,13493.038374944674
218715,28234.92080896322
218716,78907.92787720366
218717,28234.92080896322
218718,20049.518749247756
218719,10849.701012770689
218720,50846.71235629402
218721,28682.70001033892
218722,43906.147970734084
218723,20241.55163829188
218724,30136.44168426672
218725,42460.39043655666
218726,27504.816675432376
218727,95940.41744482111
218728,11534.086773893589
218729,39357.82713470596
218730,59971.71753079388
218731,36689.68347788497
218732,14217.13525109509
218733,36689.68347788497
218734,81027.39936981082
218735,33799.29025058899
218736,10803.922302211457
218737,13927.838569793174
218738,31168.619479459918
218739,15690.961567378656
218740,33261.54843426437
218741,51392.11564426224
218742,56275.74107231889
218743,16248.800337144676
218744,42450.28968109384
218745,32508.754845974734
218746,56119.48930683593
218747,56275.74107231889
218748,55719.41161005457
218749,75692.09966604134
218750,56275.74107231889
218751,54399.39261148796
218752,16975.273379086142
218753,95861.43215552339
218754,63446.740764232185
218755,51458.99645866262
218756,13927.838569793174
218757,24444.96132114337
218758,29599.48089725282
218759,30539.32963039064
218760,26582.146444422055
218761,37934.366051675934
218762,73116.74539658947
218763,24137.96227351519
218764,82499.04176566456
218765,42500.23370400441
218766,24444.96132114337
218767,37934.366051675934
218768,57280.89840783278
218769,56684.26607629622
218770,76820.4581041379
218771,70932.59924648926
218772,28405.738430159323
218773,71829.87487291226
218774,106068.99078503421
218775,53363.76721419799
218776,56198.32273605369
218777,52751.48311182939
218778,55190.880852456976
218779,75942.21941305896
218780,43940.645122893235
218781,40996.88355148481
218782,13751.124667087193
218783,37934.366051675934
218784,55190.880852456976
218785,40868.46709969823
218786,33400.70983188874
218787,69396.57335977929
218788,93287.8893754784
218789,11668.47381480562
218790,99482.63761148973
218791,101310.83474268485
218792,52937.0749453909
218793,14573.928988031956
218794,40117.788178339695
218795,62409.248266868766
218796,55046.57040687941
218797,59225.65775380009
218798,45756.5023568072
218799,71829.87487291226
218800,42500.23370400441
218801,25095.88134295321
218802,75572.09391242107
218803,14827.501275857372
218804,101090.39513613917
218805,98010.99521563596
218806,58201.47944334635
218807,95661.28241924036
218808,70042.7546915936
218809,36689.68347788497
218810,48906.4495271169
218811,35690.301154019406
218812,19659.714097658078
218813,33261.54843426437
218814,104237.43191736034
218815,56953.47251504789
218816,11216.973766848289
218817,34134.497299553834
218818,16034.701916124823
218819,72913.18337199306
218820,56275.74107231889
218821,26260.732295433943
218822,12093.079394746585
218823,62050.54847564354
218824,27484.67528596531
218825,21609.423939776436
218826,41394.568827988005
218827,50030.752968267676
218828,13493.038374944674
218829,58709.042585451854
218830,51392.11564426224
218831,39688.67727235143
218832,13493.038374944674
218833,93412.96966156166
218834,21702.324566384752
218835,11093.561906286955
218836,72773.4614388323
218837,12093.079394746585
218838,46869.20473079563
218839,26829.65775968495
218840,93608.07768882562
218841,11934.067858366872
218842,19659.714097658078
218843,47909.324335731995
218844,33882.11841881374
218845,53363.76721419799
218846,10849.701012770689
218847,52316.96372799832
218848,12093.079394746585
218849,11668.47381480562
218850,12881.012428508775
218851,12093.079394746585
218852,23462.23096405771
218853,77946.26875992442
218854,37238.42555099693
218855,20049.518749247756
218856,33878.127046231995
218857,15690.961567378656
218858,34382.094874886025
218859,32061.853289117407
218860,69805.0983637566
218861,12824.598116242863
218862,31266.989687365432
218863,55249.08956491235
218864,69652.94361310113
218865,135384.68530188568
218866,92126.09913788442
218867,52170.68618674499
218868,70683.4438834565
218869,10887.335252623448
218870,28746.34430896703
218871,52751.48311182939
218872,48687.89487821475
218873,43906.147970734084
218874,75572.09391242107
218875,47097.611353022956
218876,11400.174140100207
218877,36689.68347788497
218878,20049.518749247756
218879,71525.09724711547
218880,55190.880852456976
218881,80379.5702730574
218882,11400.174140100207
218883,47619.058829890855
218884,66465.28505490498
218885,13493.038374944674
218886,89542.65189931719
218887,71829.87487291226
218888,32061.853289117407
218889,28682.70001033892
218890,57624.18236558994
218891,70072.7718654613
218892,16975.273379086142
218893,91219.17925804408
218894,20241.55163829188
218895,49814.095091267365
218896,84141.75441371115
218897,53544.27364517463
218898,33563.28435536581
218899,27811.815723060558
218900,33371.87540731195
218901,47097.611353022956
218902,105530.95906631956
218903,55190.880852456976
218904,34545.564501599554
218905,56275.74107231889
218906,92663.67314076843
218907,104282.5948746027
218908,11934.067858366872
218909,58709.042585451854
218910,108810.1767821995
218911,49523.829585426225
218912,23436.100983116496
218913,13270.190680953187
218914,57682.391078045315
218915,15421.600895082025
218916,75572.09391242107
218917,21702.324566384752
218918,67982.7543100855
218919,36409.04922415368
218920,77163.74206189507
218921,75692.09966604134
218922,9760.65442067752
218923,12911.20083431087
218924,80379.5702730574
218925,26260.732295433943
218926,39573.695380358084
218927,13493.038374944674
218928,12093.079394746585
218929,77163.74206189507
218930,43127.57742825133
218931,28234.92080896322
218932,43383.94768157317
218933,44685.21176539384
218934,12093.079394746585
218935,51825.530408111226
218936,93390.64656826488
218937,22052.576972150815
218938,57280.89840783278
218939,11400.174140100207
218940,28682.70001033892
218941,84951.74474638495
218942,94269.78400604939
218943,30775.628965143336
218944,11301.20106072802
218945,105832.64455901548
218946,69396.57335977929
218947,48687.89487821475
218948,22163.77375998592
218949,52316.96372799832
218950,40621.756006993724
218951,58201.47944334635
218952,27504.816675432376
218953,63566.60065684347
218954,28175.498157778697
218955,33261.54843426437
218956,39374.062699440365
218957,53173.63904605597
218958,20822.04431643857
218959,77163.74206189507
218960,38976.07569665458
218961,56804.271829916484
218962,82499.04176566456
218963,102365.63694819224
218964,57624.18236558994
218965,39678.71923912557
218966,30775.628965143336
218967,86586.99325270481
218968,16438.2386305643
218969,16438.2386305643
218970,40182.687067779596
218971,9760.65442067752
218972,26841.224973580633
218973,46360.98700780743
218974,55190.880852456976
218975,77163.74206189507
218976,22676.66302139529
218977,43940.645122893235
218978,26275.147396793873
218979,13557.291252549654
218980,11934.067858366872
218981,51141.15104154029
218982,10849.701012770689
218983,11446.623112171581
218984,30327.849763767637
218985,50030.752968267676
218986,12913.413769482135
218987,14464.698279822054
218988,13927.838569793174
218989,36946.05373120681
218990,33563.28435536581
218991,12911.20083431087
218992,12093.079394746585
218993,58709.042585451854
218994,74730.4405487621
218995,12324.554101356365
218996,11934.067858366872
218997,13270.190680953187
218998,43906.147970734084
218999,75572.09391242107
219000,55719.41161005457
219001,18794.79395431585
219002,36689.68347788497
219003,44298.264691812234
219004,31168.619479459918
219005,27504.816675432376
219006,10849.701012770689
219007,53399.963199597056
219008,44758.36210751013
219009,57624.18236558994
219010,22676.66302139529
219011,85074.85569254735
219012,50616.099448735135
219013,30775.628965143336
219014,43940.645122893235
219015,55190.880852456976
219016,33115.50515399011
219017,20241.55163829188
219018,61551.96754038655
219019,56275.74107231889
219020,20241.55163829188
219021,13927.838569793174
219022,10803.922302211457
219023,13927.838569793174
219024,58709.042585451854
219025,57624.18236558994
219026,100985.42815604107
219027,87041.5270372081
219028,23205.86071073587
219029,50265.91543120962
219030,52751.48311182939
219031,46294.24417313182
219032,56275.74107231889
219033,82499.04176566456
219034,43906.147970734084
219035,71829.87487291226
219036,21193.19418393835
219037,55190.880852456976
219038,20404.257133658495
219039,88509.37700974579
219040,94126.8281146548
219041,56804.271829916484
219042,58201.47944334635
219043,22676.66302139529
219044,58709.042585451854
219045,28234.92080896322
219046,28175.498157778697
219047,40182.687067779596
219048,43127.57742825133
219049,11301.20106072802
219050,26275.147396793873
219051,14446.127840811638
219052,75692.09966604134
219053,101090.39513613917
219054,66990.07872777521
219055,10548.73653178166
219056,16034.701916124823
219057,74730.4405487621
219058,46413.83847387676
219059,11934.067858366872
219060,76820.4581041379
219061,14433.609837906011
219062,83684.45347006059
219063,74986.81080208394
219064,15154.421666178645
219065,81356.30638825656
219066,26770.219244345113
219067,30480.428181286683
219068,16034.701916124823
219069,110811.24020791052
219070,102259.19770102734
219071,78907.92787720366
219072,58201.47944334635
219073,20241.55163829188
219074,28234.92080896322
219075,33878.127046231995
219076,12911.20083431087
219077,12881.012428508775
219078,10887.335252623448
219079,11301.20106072802
219080,40868.46709969823
219081,11372.258866057093
219082,33200.504529797545
219083,19646.217472541168
219084,85160.94130372931
219085,28234.92080896322
219086,77163.74206189507
219087,43940.645122893235
219088,33261.54843426437
219089,28907.404367623796
219090,39092.11279594944
219091,22117.384722490515
219092,16438.2386305643
219093,12324.554101356365
219094,78787.9221235834
219095,76820.4581041379
219096,57624.18236558994
219097,21488.463225108033
219098,13493.038374944674
219099,21702.324566384752
219100,69805.0983637566
219101,58709.042585451854
219102,26829.65775968495
219103,30865.59158009226
219104,55124.86024592086
219105,74730.4405487621
219106,22676.66302139529
219107,26002.271916047575
219108,47097.611353022956
219109,28312.837803551007
219110,71829.87487291226
219111,87951.00374984319
219112,42450.28968109384
219113,44764.21078010384
219114,30775.628965143336
219115,51392.11564426224
219116,80907.39361619056
219117,28682.70001033892
219118,37238.42555099693
219119,39688.67727235143
219120,112767.29176449997
219121,52477.919053767335
219122,16034.701916124823
219123,22163.77375998592
219124,105880.40315699362
219125,47097.611353022956
219126,16034.701916124823
219127,64834.349418067635
219128,26260.732295433943
219129,21488.463225108033
219130,50592.66563375012
219131,81027.39936981082
219132,77946.26875992442
219133,13122.203169704715
219134,39417.44361487513
219135,43940.645122893235
219136,88509.37700974579
219137,105618.86048693367
219138,36689.68347788497
219139,43127.57742825133
219140,28175.498157778697
219141,56804.271829916484
219142,55719.41161005457
219143,56275.74107231889
219144,100303.72589049427
219145,82155.75780790739
219146,55190.880852456976
219147,14139.128793183456
219148,23436.100983116496
219149,13270.190680953187
219150,15135.453879459847
219151,14446.127840811638
219152,86683.6346585198
219153,27811.815723060558
219154,29888.27951641048
219155,14573.928988031956
219156,41970.83911385969
219157,82499.04176566456
219158,99444.80063512175
219159,13927.838569793174
219160,58709.042585451854
219161,14433.609837906011
219162,32565.60793358535
219163,46267.56093262343
219164,47097.611353022956
219165,27811.815723060558
219166,40117.788178339695
219167,13122.203169704715
219168,51458.99645866262
219169,79410.01194765313
219170,12093.079394746585
219171,40182.687067779596
219172,50177.030509521006
219173,54427.061757406256
219174,16034.701916124823
219175,41195.47118127634
219176,77946.26875992442
219177,26590.79906097975
219178,52751.48311182939
219179,16034.701916124823
219180,13493.038374944674
219181,43127.57742825133
219182,77163.74206189507
219183,54550.46592285041
219184,122399.10890305281
219185,30775.628965143336
219186,46869.20473079563
219187,13927.838569793174
219188,46267.56093262343
219189,49920.651327782696
219190,83687.94741694836
219191,54247.79664538035
219192,50592.66563375012
219193,95803.32765332646
219194,14433.609837906011
219195,68160.21047116166
219196,72773.4614388323
219197,34327.38691419852
219198,100320.4443688063
219199,71829.87487291226
219200,11301.20106072802
219201,55831.55992022885
219202,40117.788178339695
219203,53544.27364517463
219204,53363.76721419799
219205,70072.7718654613
219206,14306.06813678901
219207,40182.687067779596
