id,price
216247,27504.816675432914
216248,95940.41744482108
216249,20241.551638291272
216250,12093.079394746457
216251,49464.376650134414
216252,28405.738430160043
216253,17252.54153043825
216254,26002.271916047473
216255,55777.62032251019
216256,11216.973766848121
216257,13493.038374944477
216258,74986.81080208308
216259,35559.159501001595
216260,21702.3245663844
216261,11934.067858366772
216262,50592.66563374992
216263,71486.59091515507
216264,16003.438435715136
216265,82155.7578079071
216266,12093.079394746457
216267,14719.621471329987
216268,12325.965107912038
216269,60634.780956480005
216270,47097.61135302276
216271,29620.507090509636
216272,41394.568827988434
216273,74730.44054876125
216274,58709.042585452094
216275,33115.50515399028
216276,22163.773759986056
216277,110669.85268676055
216278,33200.504529797414
216279,11668.473814805438
216280,77163.74206189437
216281,69652.94361310094
216282,71486.59091515507
216283,56275.74107231894
216284,44685.2117653935
216285,47097.61135302276
216286,33563.28435536562
216287,71829.87487291223
216288,12093.079394746457
216289,71645.10300073605
216290,76820.45810413721
216291,17806.110932048603
216292,71829.87487291223
216293,44389.47341759635
216294,11668.473814805438
216295,89199.36794155982
216296,30327.849763768347
216297,83428.08321673787
216298,37193.65130653885
216299,32106.42655963114
216300,9760.65442067739
216301,30775.628965143693
216302,92548.45123072
216303,11083.451854045816
216304,39458.43699997052
216305,100303.72589049421
216306,21609.423939776196
216307,77946.26875992357
216308,16034.701916124905
216309,13493.038374944477
216310,66229.98944287965
216311,13927.838569793004
216312,22819.132579443885
216313,27994.508712165654
216314,11637.634046532812
216315,9915.848344908281
216316,58709.042585452094
216317,36141.15633692515
216318,37927.08817307536
216319,28682.700010338693
216320,37934.36605167635
216321,13895.55637209911
216322,88071.00950346333
216323,58730.010200944744
216324,56275.74107231894
216325,76820.45810413721
216326,76820.45810413721
216327,49814.09509126715
216328,80379.57027305668
216329,47097.61135302276
216330,11934.067858366772
216331,74730.44054876125
216332,66573.27340063681
216333,11301.201060727857
216334,58162.584647132106
216335,37934.36605167635
216336,10849.70101277054
216337,11093.561906286812
216338,40996.883551484316
216339,28095.200870852477
216340,30079.688464464733
216341,13493.038374944477
216342,28234.920808963347
216343,30327.849763768347
216344,39688.677272351015
216345,15138.570505954176
216346,15690.961567378725
216347,13927.838569793004
216348,95940.41744482108
216349,13927.838569793004
216350,55190.88085245702
216351,35302.78924767976
216352,94820.85869208301
216353,93670.70410250466
216354,55719.411610054914
216355,13428.998793803745
216356,40868.467099698646
216357,11668.473814805438
216358,55447.25110577886
216359,95940.41744482108
216360,27994.508712165654
216361,30327.849763768347
216362,72773.46143883254
216363,21958.694819706234
216364,37450.02155986069
216365,12963.191633324914
216366,11093.561906286812
216367,11301.201060727857
216368,17899.011558656806
216369,38079.2909801
216370,14986.512812236488
216371,15158.371225505634
216372,11934.067858366772
216373,88364.14784057862
216374,13927.838569793004
216375,52170.6861867449
216376,82710.97981057162
216377,73391.67466848201
216378,83428.08321673787
216379,117339.48195089068
216380,42500.233704003665
216381,43127.57742825168
216382,16003.438435715136
216383,29577.66886243121
216384,69396.57335977911
216385,22676.6630213955
216386,43906.147970734455
216387,53363.76721419829
216388,56532.11132564078
216389,77163.74206189437
216390,24444.96132114372
216391,70777.8309103249
216392,16034.701916124905
216393,56275.74107231894
216394,16034.701916124905
216395,55249.0895649123
216396,12824.598116242654
216397,15014.10251605255
216398,67374.88412434545
216399,78961.09917558653
216400,69396.57335977911
216401,17806.110932048603
216402,16341.700963753052
216403,22676.6630213955
216404,27399.260370173517
216405,53865.68339976987
216406,77163.74206189437
216407,23692.47123643806
216408,20356.517796876138
216409,50592.66563374992
216410,11668.473814805438
216411,15690.961567378725
216412,71829.87487291223
216413,22163.773759986056
216414,16003.438435715136
216415,28682.700010338693
216416,32369.090577182935
216417,83592.74893835574
216418,69925.10411737695
216419,30327.849763768347
216420,15482.310854700356
216421,50469.82190748175
216422,16003.438435715136
216423,26770.21924434546
216424,39458.43699997052
216425,56481.0792202783
216426,12911.200834310672
216427,17899.011558656806
216428,44758.36210750995
216429,52170.6861867449
216430,104237.43191736043
216431,40182.68706777994
216432,50265.915431209636
216433,11533.611451947256
216434,28095.200870852477
216435,66074.79450175953
216436,86234.9417568786
216437,14868.410032754342
216438,22926.970600669956
216439,61551.96754038665
216440,37193.65130653885
216441,85861.38472987099
216442,77163.74206189437
216443,75572.09391242047
216444,69925.10411737695
216445,38472.1078680008
216446,33647.88677385171
216447,64113.21380585617
216448,95518.14819776567
216449,37193.65130653885
216450,28682.700010338693
216451,71645.10300073605
216452,53544.2736451746
216453,75942.21941305924
216454,19053.351842004115
216455,57624.182365590175
216456,32500.922228331492
216457,23815.671472074388
216458,15482.310854700356
216459,11301.201060727857
216460,56275.74107231894
216461,105407.74530761632
216462,22163.773759986056
216463,21702.3245663844
216464,16034.701916124905
216465,11934.067858366772
216466,43127.57742825168
216467,43127.57742825168
216468,24444.96132114372
216469,76820.45810413721
216470,33878.1270462322
216471,13493.038374944477
216472,43127.57742825168
216473,22744.266438132785
216474,20049.518749247996
216475,50030.75296826756
216476,33261.54843426518
216477,28405.738430160043
216478,53399.96319959692
216479,31168.619479460194
216480,17806.110932048603
216481,77494.72619267268
216482,14139.128793183252
216483,24444.96132114372
216484,76820.45810413721
216485,103941.6498247727
216486,27504.816675432914
216487,77163.74206189437
216488,88206.63511902465
216489,58709.042585452094
216490,56275.74107231894
216491,39374.06269944087
216492,74730.44054876125
216493,23436.100983116226
216494,80036.28631529953
216495,13927.838569793004
216496,30480.428181287138
216497,23436.100983116226
216498,80907.39361619035
216499,82826.2828285897
216500,76820.45810413721
216501,64035.81295144855
216502,67699.72903020954
216503,58709.042585452094
216504,44758.36210750995
216505,13927.838569793004
216506,26829.65775968513
216507,39065.73941375548
216508,67702.82219889064
216509,29115.593233417283
216510,77202.83084909029
216511,39688.677272351015
216512,49523.82958542637
216513,9644.48945370576
216514,11301.201060727857
216515,21472.08429400391
216516,43906.147970734455
216517,33200.504529797414
216518,13927.838569793004
216519,94389.78975966918
216520,57280.89840783302
216521,95594.42486552465
216522,76820.45810413721
216523,70683.44388345658
216524,14139.128793183252
216525,27504.816675432914
216526,11301.201060727857
216527,11322.135447471846
216528,58709.042585452094
216529,16034.701916124905
216530,43906.147970734455
216531,51397.52129486216
216532,32061.853289117313
216533,38962.66630370607
216534,56344.60027730743
216535,77163.74206189437
216536,28939.070263660527
216537,40182.68706777994
216538,83338.69460812307
216539,80379.57027305668
216540,39300.72841241356
216541,28234.920808963347
216542,13180.886927697626
216543,40182.68706777994
216544,11322.135447471846
216545,30736.798434608972
216546,37934.36605167635
216547,11934.067858366772
216548,26002.271916047473
216549,37927.08817307536
216550,27616.21985887498
216551,13493.038374944477
216552,33878.1270462322
216553,14139.128793183252
216554,80552.74732506042
216555,11093.561906286812
216556,49487.34488872686
216557,75572.09391242047
216558,56275.74107231894
216559,33878.1270462322
216560,53363.76721419829
216561,43906.147970734455
216562,27811.815723061056
216563,16034.701916124905
216564,10849.70101277054
216565,35302.78924767976
216566,11934.067858366772
216567,76820.45810413721
216568,13493.038374944477
216569,14058.12371471533
216570,57624.182365590175
216571,20049.518749247996
216572,23343.200356508023
216573,44362.79017708761
216574,105748.0659001824
216575,40182.68706777994
216576,44096.89688837618
216577,51458.99645866303
216578,71829.87487291223
216579,71486.59091515507
216580,56684.266076296575
216581,39300.72841241356
216582,40182.68706777994
216583,11301.201060727857
216584,20241.551638291272
216585,56275.74107231894
216586,13927.838569793004
216587,32061.853289117313
216588,13493.038374944477
216589,10849.70101277054
216590,15482.310854700356
216591,75572.09391242047
216592,26260.73229543382
216593,67122.48198312028
216594,71829.87487291223
216595,33799.290250589635
216596,113173.48522787273
216597,36779.24417704229
216598,37631.511778724656
216599,16034.701916124905
216600,24679.651587115237
216601,23923.693034654752
216602,57682.39107804545
216603,12093.079394746457
216604,35186.3333253655
216605,20241.551638291272
216606,104086.88456174686
216607,22676.6630213955
216608,27504.816675432914
216609,48081.0864910039
216610,30327.849763768347
216611,33554.57409320447
216612,50592.66563374992
216613,26829.65775968513
216614,36689.68347788485
216615,92262.28813016774
216616,28405.738430160043
216617,27994.508712165654
216618,60524.851644096096
216619,56119.489306836025
216620,55586.03863368548
216621,16034.701916124905
216622,52170.6861867449
216623,30775.628965143693
216624,47097.61135302276
216625,12456.40684856771
216626,28682.700010338693
216627,92788.61420687404
216628,69805.0983637567
216629,20241.551638291272
216630,15690.961567378725
216631,56804.271829916834
216632,28682.700010338693
216633,47097.61135302276
216634,47097.61135302276
216635,31168.619479460194
216636,58457.84969666869
216637,28175.498157779555
216638,35302.78924767976
216639,16975.273379086255
216640,21721.34893827392
216641,35946.67140734134
216642,36514.67100788825
216643,11934.067858366772
216644,55643.738491945194
216645,77946.26875992357
216646,16438.23863056368
216647,55370.37645852402
216648,11083.451854045816
216649,31168.619479460194
216650,31168.619479460194
216651,16341.700963753052
216652,100490.28873729028
216653,15138.570505954176
216654,15690.961567378725
216655,69925.10411737695
216656,24137.96227351558
216657,40890.600999334434
216658,30137.073646262794
216659,13122.203169704599
216660,71829.87487291223
216661,69120.11388796841
216662,30775.628965143693
216663,37934.36605167635
216664,26829.65775968513
216665,30480.428181287138
216666,57624.182365590175
216667,47097.61135302276
216668,13927.838569793004
216669,12911.200834310672
216670,21702.3245663844
216671,44685.2117653935
216672,26987.298361492398
216673,76820.45810413721
216674,47097.61135302276
216675,40621.75600699413
216676,36689.68347788485
216677,36689.68347788485
216678,80036.28631529953
216679,11534.086773893438
216680,76820.45810413721
216681,11301.201060727857
216682,22676.6630213955
216683,12093.079394746457
216684,28175.498157779555
216685,55190.88085245702
216686,33647.88677385171
216687,77946.26875992357
216688,55190.88085245702
216689,89542.65189931697
216690,57682.39107804545
216691,69396.57335977911
216692,58365.75862769494
216693,104067.9273593231
216694,56804.271829916834
216695,22952.691993094737
216696,53510.044755451614
216697,20049.518749247996
216698,33878.1270462322
216699,47097.61135302276
216700,28682.700010338693
216701,81399.55585810349
216702,74730.44054876125
216703,24137.96227351558
216704,33878.1270462322
216705,55599.405856434656
216706,76820.45810413721
216707,69396.57335977911
216708,75572.09391242047
216709,56344.60027730743
216710,70683.44388345658
216711,38438.33388033035
216712,11934.067858366772
216713,30480.428181287138
216714,76597.39110487938
216715,95881.8879906244
216716,73116.7453965897
216717,36689.68347788485
216718,32061.853289117313
216719,40117.78817834013
216720,52380.638521841385
216721,27994.508712165654
216722,16003.438435715136
216723,33200.504529797414
216724,44096.89688837618
216725,93390.64656826423
216726,15690.961567378725
216727,47097.61135302276
216728,16248.80033714484
216729,47619.05882989111
216730,137337.92420678606
216731,18617.093697583074
216732,23019.87122727816
216733,15690.961567378725
216734,14573.92898803178
216735,45756.50235680716
216736,28095.200870852477
216737,75572.09391242047
216738,94938.56613965871
216739,37934.36605167635
216740,24444.96132114372
216741,93263.36147152331
216742,70939.81413677841
216743,13927.838569793004
216744,81356.3063882562
216745,36141.15633692515
216746,23436.100983116226
216747,49814.09509126715
216748,44601.3804821731
216749,24028.083402517943
