id,price
196939,43878.01618
196940,43878.01618
196941,43878.01618
196942,43878.01618
196943,43878.01618
196944,43878.01618
196945,43878.01618
196946,43878.01618
196947,43878.01618
196948,43878.01618
196949,43878.01618
196950,43878.01618
196951,43878.01618
196952,43878.01618
196953,43878.01618
196954,43878.01618
196955,43878.01618
196956,43878.01618
196957,43878.01618
196958,43878.01618
196959,43878.01618
196960,43878.01618
196961,43878.01618
196962,43878.01618
196963,43878.01618
196964,43878.01618
196965,43878.01618
196966,43878.01618
196967,43878.01618
196968,43878.01618
196969,43878.01618
196970,43878.01618
196971,43878.01618
196972,43878.01618
196973,43878.01618
196974,43878.01618
196975,43878.01618
196976,43878.01618
196977,43878.01618
196978,43878.01618
196979,43878.01618
196980,43878.01618
196981,43878.01618
196982,43878.01618
196983,43878.01618
196984,43878.01618
196985,43878.01618
196986,43878.01618
196987,43878.01618
196988,43878.01618
196989,43878.01618
196990,43878.01618
196991,43878.01618
196992,43878.01618
196993,43878.01618
196994,43878.01618
196995,43878.01618
196996,43878.01618
196997,43878.01618
196998,43878.01618
196999,43878.01618
197000,43878.01618
197001,43878.01618
197002,43878.01618
197003,43878.01618
197004,43878.01618
197005,43878.01618
197006,43878.01618
197007,43878.01618
197008,43878.01618
197009,43878.01618
197010,43878.01618
197011,43878.01618
197012,43878.01618
197013,43878.01618
197014,43878.01618
197015,43878.01618
197016,43878.01618
197017,43878.01618
197018,43878.01618
197019,43878.01618
197020,43878.01618
197021,43878.01618
197022,43878.01618
197023,43878.01618
197024,43878.01618
197025,43878.01618
197026,43878.01618
197027,43878.01618
197028,43878.01618
197029,43878.01618
197030,43878.01618
197031,43878.01618
197032,43878.01618
197033,43878.01618
197034,43878.01618
197035,43878.01618
197036,43878.01618
197037,43878.01618
197038,43878.01618
197039,43878.01618
197040,43878.01618
197041,43878.01618
197042,43878.01618
197043,43878.01618
197044,43878.01618
197045,43878.01618
197046,43878.01618
197047,43878.01618
197048,43878.01618
197049,43878.01618
197050,43878.01618
197051,43878.01618
197052,43878.01618
197053,43878.01618
197054,43878.01618
197055,43878.01618
197056,43878.01618
197057,43878.01618
197058,43878.01618
197059,43878.01618
197060,43878.01618
197061,43878.01618
197062,43878.01618
197063,43878.01618
197064,43878.01618
197065,43878.01618
197066,43878.01618
197067,43878.01618
197068,43878.01618
197069,43878.01618
197070,43878.01618
197071,43878.01618
197072,43878.01618
197073,43878.01618
197074,43878.01618
197075,43878.01618
197076,43878.01618
197077,43878.01618
197078,43878.01618
197079,43878.01618
197080,43878.01618
197081,43878.01618
197082,43878.01618
197083,43878.01618
197084,43878.01618
197085,43878.01618
197086,43878.01618
197087,43878.01618
197088,43878.01618
197089,43878.01618
197090,43878.01618
197091,43878.01618
197092,43878.01618
197093,43878.01618
197094,43878.01618
197095,43878.01618
197096,43878.01618
197097,43878.01618
197098,43878.01618
197099,43878.01618
197100,43878.01618
197101,43878.01618
197102,43878.01618
197103,43878.01618
197104,43878.01618
197105,43878.01618
197106,43878.01618
197107,43878.01618
197108,43878.01618
197109,43878.01618
197110,43878.01618
197111,43878.01618
197112,43878.01618
197113,43878.01618
197114,43878.01618
197115,43878.01618
197116,43878.01618
197117,43878.01618
197118,43878.01618
197119,43878.01618
197120,43878.01618
197121,43878.01618
197122,43878.01618
197123,43878.01618
197124,43878.01618
197125,43878.01618
197126,43878.01618
197127,43878.01618
197128,43878.01618
197129,43878.01618
197130,43878.01618
197131,43878.01618
197132,43878.01618
197133,43878.01618
197134,43878.01618
197135,43878.01618
197136,43878.01618
197137,43878.01618
197138,43878.01618
197139,43878.01618
197140,43878.01618
197141,43878.01618
197142,43878.01618
197143,43878.01618
197144,43878.01618
197145,43878.01618
197146,43878.01618
197147,43878.01618
197148,43878.01618
197149,43878.01618
197150,43878.01618
197151,43878.01618
197152,43878.01618
197153,43878.01618
197154,43878.01618
197155,43878.01618
197156,43878.01618
197157,43878.01618
197158,43878.01618
197159,43878.01618
197160,43878.01618
197161,43878.01618
197162,43878.01618
197163,43878.01618
197164,43878.01618
197165,43878.01618
197166,43878.01618
197167,43878.01618
197168,43878.01618
197169,43878.01618
197170,43878.01618
197171,43878.01618
197172,43878.01618
197173,43878.01618
197174,43878.01618
197175,43878.01618
197176,43878.01618
197177,43878.01618
197178,43878.01618
197179,43878.01618
197180,43878.01618
197181,43878.01618
197182,43878.01618
197183,43878.01618
197184,43878.01618
197185,43878.01618
197186,43878.01618
197187,43878.01618
197188,43878.01618
197189,43878.01618
197190,43878.01618
197191,43878.01618
197192,43878.01618
197193,43878.01618
197194,43878.01618
197195,43878.01618
197196,43878.01618
197197,43878.01618
197198,43878.01618
197199,43878.01618
197200,43878.01618
197201,43878.01618
197202,43878.01618
197203,43878.01618
197204,43878.01618
197205,43878.01618
197206,43878.01618
197207,43878.01618
197208,43878.01618
197209,43878.01618
197210,43878.01618
197211,43878.01618
197212,43878.01618
197213,43878.01618
197214,43878.01618
197215,43878.01618
197216,43878.01618
197217,43878.01618
197218,43878.01618
197219,43878.01618
197220,43878.01618
197221,43878.01618
197222,43878.01618
197223,43878.01618
197224,43878.01618
197225,43878.01618
197226,43878.01618
197227,43878.01618
197228,43878.01618
197229,43878.01618
197230,43878.01618
197231,43878.01618
197232,43878.01618
197233,43878.01618
197234,43878.01618
197235,43878.01618
197236,43878.01618
197237,43878.01618
197238,43878.01618
197239,43878.01618
197240,43878.01618
197241,43878.01618
197242,43878.01618
197243,43878.01618
197244,43878.01618
197245,43878.01618
197246,43878.01618
197247,43878.01618
197248,43878.01618
197249,43878.01618
197250,43878.01618
197251,43878.01618
197252,43878.01618
197253,43878.01618
197254,43878.01618
197255,43878.01618
197256,43878.01618
197257,43878.01618
197258,43878.01618
197259,43878.01618
197260,43878.01618
197261,43878.01618
197262,43878.01618
197263,43878.01618
197264,43878.01618
197265,43878.01618
197266,43878.01618
197267,43878.01618
197268,43878.01618
197269,43878.01618
197270,43878.01618
197271,43878.01618
197272,43878.01618
197273,43878.01618
197274,43878.01618
197275,43878.01618
197276,43878.01618
197277,43878.01618
197278,43878.01618
197279,43878.01618
197280,43878.01618
197281,43878.01618
197282,43878.01618
197283,43878.01618
197284,43878.01618
197285,43878.01618
197286,43878.01618
197287,43878.01618
197288,43878.01618
197289,43878.01618
197290,43878.01618
197291,43878.01618
197292,43878.01618
197293,43878.01618
197294,43878.01618
197295,43878.01618
197296,43878.01618
197297,43878.01618
197298,43878.01618
197299,43878.01618
197300,43878.01618
197301,43878.01618
197302,43878.01618
197303,43878.01618
197304,43878.01618
197305,43878.01618
197306,43878.01618
197307,43878.01618
197308,43878.01618
197309,43878.01618
197310,43878.01618
197311,43878.01618
197312,43878.01618
197313,43878.01618
197314,43878.01618
197315,43878.01618
197316,43878.01618
197317,43878.01618
197318,43878.01618
197319,43878.01618
197320,43878.01618
197321,43878.01618
197322,43878.01618
197323,43878.01618
197324,43878.01618
197325,43878.01618
197326,43878.01618
197327,43878.01618
197328,43878.01618
197329,43878.01618
197330,43878.01618
197331,43878.01618
197332,43878.01618
197333,43878.01618
197334,43878.01618
197335,43878.01618
197336,43878.01618
197337,43878.01618
197338,43878.01618
197339,43878.01618
197340,43878.01618
197341,43878.01618
197342,43878.01618
197343,43878.01618
197344,43878.01618
197345,43878.01618
197346,43878.01618
197347,43878.01618
197348,43878.01618
197349,43878.01618
197350,43878.01618
197351,43878.01618
197352,43878.01618
197353,43878.01618
197354,43878.01618
197355,43878.01618
197356,43878.01618
197357,43878.01618
197358,43878.01618
197359,43878.01618
197360,43878.01618
197361,43878.01618
197362,43878.01618
197363,43878.01618
197364,43878.01618
197365,43878.01618
197366,43878.01618
197367,43878.01618
197368,43878.01618
197369,43878.01618
197370,43878.01618
197371,43878.01618
197372,43878.01618
197373,43878.01618
197374,43878.01618
197375,43878.01618
197376,43878.01618
197377,43878.01618
197378,43878.01618
197379,43878.01618
197380,43878.01618
197381,43878.01618
197382,43878.01618
197383,43878.01618
197384,43878.01618
197385,43878.01618
197386,43878.01618
197387,43878.01618
197388,43878.01618
197389,43878.01618
197390,43878.01618
197391,43878.01618
197392,43878.01618
197393,43878.01618
197394,43878.01618
197395,43878.01618
197396,43878.01618
197397,43878.01618
197398,43878.01618
197399,43878.01618
197400,43878.01618
197401,43878.01618
197402,43878.01618
197403,43878.01618
197404,43878.01618
197405,43878.01618
197406,43878.01618
197407,43878.01618
197408,43878.01618
197409,43878.01618
197410,43878.01618
197411,43878.01618
197412,43878.01618
197413,43878.01618
197414,43878.01618
197415,43878.01618
197416,43878.01618
197417,43878.01618
197418,43878.01618
197419,43878.01618
197420,43878.01618
197421,43878.01618
197422,43878.01618
197423,43878.01618
197424,43878.01618
197425,43878.01618
197426,43878.01618
197427,43878.01618
197428,43878.01618
197429,43878.01618
197430,43878.01618
197431,43878.01618
197432,43878.01618
197433,43878.01618
197434,43878.01618
197435,43878.01618
197436,43878.01618
197437,43878.01618
197438,43878.01618
197439,43878.01618
197440,43878.01618
197441,43878.01618
197442,43878.01618
197443,43878.01618
197444,43878.01618
197445,43878.01618
197446,43878.01618
197447,43878.01618
197448,43878.01618
197449,43878.01618
197450,43878.01618
197451,43878.01618
197452,43878.01618
197453,43878.01618
197454,43878.01618
197455,43878.01618
197456,43878.01618
197457,43878.01618
197458,43878.01618
197459,43878.01618
197460,43878.01618
197461,43878.01618
197462,43878.01618
197463,43878.01618
197464,43878.01618
197465,43878.01618
197466,43878.01618
197467,43878.01618
197468,43878.01618
197469,43878.01618
197470,43878.01618
197471,43878.01618
197472,43878.01618
197473,43878.01618
197474,43878.01618
197475,43878.01618
197476,43878.01618
197477,43878.01618
197478,43878.01618
197479,43878.01618
197480,43878.01618
197481,43878.01618
197482,43878.01618
197483,43878.01618
197484,43878.01618
197485,43878.01618
197486,43878.01618
197487,43878.01618
197488,43878.01618
197489,43878.01618
197490,43878.01618
197491,43878.01618
197492,43878.01618
197493,43878.01618
197494,43878.01618
197495,43878.01618
197496,43878.01618
197497,43878.01618
197498,43878.01618
197499,43878.01618
197500,43878.01618
197501,43878.01618
197502,43878.01618
197503,43878.01618
197504,43878.01618
197505,43878.01618
197506,43878.01618
197507,43878.01618
197508,43878.01618
197509,43878.01618
197510,43878.01618
197511,43878.01618
197512,43878.01618
197513,43878.01618
197514,43878.01618
197515,43878.01618
197516,43878.01618
197517,43878.01618
197518,43878.01618
197519,43878.01618
197520,43878.01618
197521,43878.01618
197522,43878.01618
197523,43878.01618
197524,43878.01618
197525,43878.01618
197526,43878.01618
197527,43878.01618
197528,43878.01618
197529,43878.01618
197530,43878.01618
197531,43878.01618
197532,43878.01618
197533,43878.01618
197534,43878.01618
197535,43878.01618
197536,43878.01618
197537,43878.01618
197538,43878.01618
197539,43878.01618
197540,43878.01618
197541,43878.01618
197542,43878.01618
197543,43878.01618
197544,43878.01618
197545,43878.01618
197546,43878.01618
197547,43878.01618
197548,43878.01618
197549,43878.01618
197550,43878.01618
197551,43878.01618
197552,43878.01618
197553,43878.01618
197554,43878.01618
197555,43878.01618
197556,43878.01618
197557,43878.01618
197558,43878.01618
197559,43878.01618
197560,43878.01618
197561,43878.01618
197562,43878.01618
197563,43878.01618
197564,43878.01618
197565,43878.01618
197566,43878.01618
197567,43878.01618
197568,43878.01618
197569,43878.01618
197570,43878.01618
197571,43878.01618
197572,43878.01618
197573,43878.01618
197574,43878.01618
197575,43878.01618
197576,43878.01618
197577,43878.01618
197578,43878.01618
197579,43878.01618
197580,43878.01618
197581,43878.01618
197582,43878.01618
197583,43878.01618
197584,43878.01618
197585,43878.01618
197586,43878.01618
197587,43878.01618
197588,43878.01618
197589,43878.01618
197590,43878.01618
197591,43878.01618
197592,43878.01618
197593,43878.01618
197594,43878.01618
197595,43878.01618
197596,43878.01618
197597,43878.01618
197598,43878.01618
197599,43878.01618
197600,43878.01618
197601,43878.01618
197602,43878.01618
197603,43878.01618
197604,43878.01618
197605,43878.01618
197606,43878.01618
197607,43878.01618
197608,43878.01618
197609,43878.01618
197610,43878.01618
197611,43878.01618
197612,43878.01618
197613,43878.01618
197614,43878.01618
197615,43878.01618
197616,43878.01618
197617,43878.01618
197618,43878.01618
197619,43878.01618
197620,43878.01618
197621,43878.01618
197622,43878.01618
197623,43878.01618
197624,43878.01618
197625,43878.01618
197626,43878.01618
197627,43878.01618
197628,43878.01618
197629,43878.01618
197630,43878.01618
197631,43878.01618
197632,43878.01618
197633,43878.01618
