brand,country,model,efficiency
Beerkool,China,BK-310SZ,12.2419354839
Beerkool,China,SC-280SS,12.2419354839
Oscartielle,Italy,GENIUS XP H145 GI 187 23050,15.7859123162
Oscartielle,Italy,ARGUS/BRIONI 2 XP H150 GI 250 23050,17.5863734902
Oscartielle,Italy,ARGUS XP H150 GI 250 23050,17.5863734902
Oscartielle,Italy,BRIONI 2 XP H150 GI 250 23050,17.5863734902
LIEBHERR,Malaysia,BCDv 4313,4.6923076923
JCM Industries,Australia,Cnochur2400,24.0764705882
JCM Industries,Australia,JCM-LC1500,13.5557293901
KOXKA,Spain,DN-20,23.7282518641
KOXKA,Spain,DN-30,21.0325786858
KOXKA,Spain,DN-40,21.4816343376
KOXKA,Spain,MJC118-C,10.5358281948
KOXKA,Spain,MJC218-2,10.5358281948
KOXKA,Spain,MJC218-3,10.5358281948
KOXKA,Spain,MJC218-4,10.5358281948
KOXKA,Spain,MJC218-6,10.5358281948
KOXKA,Spain,MJC218 Lit shelves,10.5358281948
KOXKA,Spain,MJC218 Lit Shelves,10.5358281948
KOXKA,Spain,MJC318-C,10.5358281948
KOXKA,Spain,MGC218-2,6.0988074957
KOXKA,Spain,MGC218-3,6.0988074957
KOXKA,Spain,MGC218-4,6.0988074957
KOXKA,Spain,MGC218-6,6.0988074957
KOXKA,Spain,MGC218 Unlit shelves,6.0988074957
KOXKA,Spain,MGC318-C,6.0988074957
BROMIC,Malaysia,3736245,14.2235123367
BROMIC,Malaysia,GD0500LF,14.2235123367
BROMIC,Malaysia,3736246,14.4285714286
BROMIC,Malaysia,GD1000LF,14.4285714286
Mobile Vending Units,China,RDL,8.4836448598
Mobile Vending Units,China,RDR,8.4836448598
Mobile Vending Units,China,Refrigerated Display Cabinets,8.4836448598
JCM Industries,"China,Australia",JCMMT-900-2-H-SC-D,6.5799175884
Orford Group,China,FMB30-Sn-A,6
Orford Group,China,FMB20-Sn-A,6.3384615385
SKOPE,New Zealand,VF650X,24.2673410405
JCM Industries,"China,Australia",JCMMT-900-2-H-SC-M,8.0776404251
BROMIC,Malaysia,3736247,15.8024691358
BROMIC,Malaysia,GD1500LF,15.8024691358
BROMIC,Malaysia,3736240,27.2859216255
BROMIC,Malaysia,UF0500LF,27.2859216255
BROMIC,Malaysia,3736241,23.1428571429
BROMIC,Malaysia,UF1000LF,23.1428571429
BROMIC,Malaysia,3736242,23.475308642
BROMIC,Malaysia,UF1500LF,23.475308642
BERJAYA,Malaysia,2D-DC,14.4285714286
BERJAYA,Malaysia,2D/DC-S-QT,14.4285714286
BERJAYA,Malaysia,CH-2MC,14.4285714286
BERJAYA,Malaysia,Display Chiller,14.4285714286
EXQUISITE,China,CTC120,4.5230224321
SANDENINTERCOOL,Thailand,*SO-700SAX,25.995215311
JCM Industries,Australia,JCMMT-900-2-H-SC-P,7.5254825417
OSCARTIELLE S.P.A.,Italy,MEGA HV,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 100,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 150,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 200,24.0663390663
OSCARTIELLE S.P.A.,Italy,MEGA HV BT/TN 250,24.0663390663
EXQUISITE,China,CTC160,3.7619502868
Simmons,China,SCF-720,3.2830523514
WILLIAMS REFRIGERATION,Australia,HQS2GDCB,5.9663865546
SKOPE,New Zealand,VF1000X,25.7395209581
SKOPE,New Zealand,VF1300X,22.3497109827
SKOPE,"China,New Zealand",VF1500X,32.1084497671
SKOPE,New Zealand,SKB1500-A,4.0561189993
SKOPE,New Zealand,SKB1500-AC,4.2995267072
SKOPE,New Zealand,SKT1500-A,4.2524509804
SKOPE,New Zealand,SKT1500-AC,4.5894607843
SKOPE,New Zealand,SKT1500-ACX,5.9878594249
SKOPE,New Zealand,OD330F,9.3950617284
FRIGRITE,China,DZF-1213,9.1229508197
BONNET NEVE - CHINA,China,Rock C ECO 20 250,4.6151202749
BONNET NEVE - CHINA,China,Rock ECO 20 250,4.6151202749
BONNET NEVE - CHINA,China,Rock L ECO 20 250,4.6151202749
BONNET NEVE - CHINA,China,Rock N ECO 20 250,4.6151202749
BONNET NEVE - CHINA,China,Rock C ECO 20 375,4.6247139588
BONNET NEVE - CHINA,China,Rock ECO 20 375,4.6247139588
BONNET NEVE - CHINA,China,Rock L ECO 20 375,4.6247139588
BONNET NEVE - CHINA,China,Rock N ECO 20 375,4.6247139588
ICCOLD,China,FD-LD57,33.5
ICCOLD,China,FD-LS122,29.5338865837
FRIGRITE,China,DZF-1513,9.8918918919
SANDENINTERCOOL,Thailand,SPC-120,17.3913043478
SANDENINTERCOOL,Thailand,SPC-1206C,17.3913043478
SANDENINTERCOOL,Thailand,SPC-1207C,17.3913043478
Frigo,China,FGDG900LS,6.6372093023
Frigo,China,FGDG1200LS,6.0841276419
Frigo,China,FGDG1500LS,5.7382665296
Carter Retail Equipment Ltd,"China,United Kingdom",IJ 2.5m,9.0283705749
Pastorfrigor S.p.a.,Italy,Venezia P110 H205 2500,10.3878406709
LIEBHERR,Austria,FKvsl 5413,1.7604519774
LIEBHERR,Austria,FKvsl 4113,3.8300443012
LIEBHERR,Austria,FKvsl 3613,2.6632941527
TRUE MANUFACTURING,United States of America,TAC-27K HC LD,16.4659863946
Pastorfrigor S.p.a.,Italy,President 2500,5.0240384615
Pastorfrigor S.p.a.,Italy,President 3750,5.0932475884
Pastorfrigor S.p.a.,Italy,Venezia P110 H205 3750,10.3296089385
Carter Retail Equipment Ltd,United Kingdom,FD,14.6017699115
Carter Retail Equipment Ltd,"United Kingdom,China",IJB 1.25m,12.1719709659
FRIGRITE,China,NGLSR1875,14.0262361251
FRIGRITE,China,NLD-1,37.1428571429
Frigor,Italy,Euro Madeira 3M1,10.3453815261
FRIGRITE,China,NLD-2,28.6904761905
FRIGRITE,China,NLD-3,40.880952381
Frigor,Italy,Fiji bt/nt 2000,15.7419354839
Frigor,Italy,Euro Madeira 3M1 1875,9.7926829268
Frigor,Italy,Euro Madeira 3M1 2500,10.3453815261
Frigor,Italy,LG Twist 1250,9.3923076923
Frigor,Italy,LG Twist 1875,5.838150289
Frigor,Italy,LG Twist 2500,6.6224783862
Frigo,China,FGTR160LS,5.6610644258
Rhino,China,Beverage Coolers,4.6296296296
Rhino,China,GSP1H-840,4.6296296296
Rhino,China,GSP1H-865,4.6296296296
Rhino,China,GSP1H-900,4.6296296296
Hussmann,"China,Australia",SMD1600-nD-1,9.7456279809
Hussmann,"China,Australia",SMD1600-nM-1,9.7456279809
Hussmann,"China,Australia",SMD1600-nP-1,9.7456279809
Hussmann,"China,Australia",SME1602,9.7456279809
Hussmann,"China,Australia",SME1602-4M-1,9.7456279809
Hussmann,"China,Australia",SME1602-nD-1,9.7456279809
Hussmann,"China,Australia",SME1602-nM-1,9.7456279809
Hussmann,"China,Australia",SME1602-nP-1,9.7456279809
Frigor,Italy,Euro Puket 3M1 P1130 x 1875,1.0893854749
Frigor,Italy,Euro Puket 3M1 P1130 / 2500,1.1715481172
Frigor,Italy,Euro Puket 3M1 P1130 / 3750,1.1033519553
Frigor,Italy,Euro Puket 3M1 P950 / 1875,1.1926605505
Frigor,Italy,Euro Puket 3M1 P950 / 2500,1.2844036697
Frigor,Italy,Euro Puket 3M1 P1130 / 3750,1.2079510703
Frigor,Italy,Tobago L1 3750,9.5252808989
Frigor,Italy,Euro Boavista 3M2 P1130 / 2500,8.7228682171
Frigor,Italy,Euro Boavista 3M2 P1130 / 3750,8.6524547804
Frigor,Italy,Tobago L1 2500,9.6302521008
EXQUISITE,China,CDC902,9.2115796998
EXQUISITE,China,CDC1202,8.5117056856
EXQUISITE,China,CDC1502,7.7326502096
BONNET NEVE - CHINA,China,CRYSTAL 22 5D,15.9805068226
BONNET NEVE - CHINA,China,CRYSTAL 22 5DR,15.9805068226
BONNET NEVE - CHINA,China,Rock ECO 22 375,4.878296146
BONNET NEVE - CHINA,China,Rock ECO C 22 375,4.878296146
BONNET NEVE - CHINA,China,Rock ECO L 22 375,4.878296146
BONNET NEVE - CHINA,China,Rock ECO N 22 375,4.878296146
Hussmann,"China,Australia",DM13-4DE3-1,9.8454746137
Hussmann,"China,Australia",DM13-nCH2-1,9.8454746137
Hussmann,"China,Australia",DM13-nCH3-1,9.8454746137
Hussmann,"China,Australia",DM13-nDE2-1,9.8454746137
Hussmann,"China,Australia",DM13-nDE3-1,9.8454746137
Hussmann,"China,Australia",DM13-nM1-1,9.8454746137
Hussmann,"China,Australia",DM13-nM2-1,9.8454746137
Hussmann,"China,Australia",DM13S4CHG-1,9.8454746137
Hussmann,"China,Australia",DM13 Series,9.8454746137
Hussmann,"China,Australia",DO13-nOl-1,9.8454746137
Hussmann,"China,Australia",DD13-4M1,6.7409240924
Hussmann,"China,Australia",DD13-nDE1-1,6.7409240924
Hussmann,"China,Australia",DD13-nDE2-1,6.7409240924
Hussmann,"China,Australia",DD13-nF1-1,6.7409240924
Hussmann,"China,Australia",DD13-nM1-1,6.7409240924
Hussmann,"China,Australia",DD13 Series,6.7409240924
HELLER,China,HSR1000,10.5253399258
Husky Refrigerators Mfg Company Ltd,China,HUS C500,7.0947368421
Husky Refrigerators Mfg Company Ltd,China,HUS C800,7.0947368421
Husky Refrigerators Mfg Company Ltd,China,Husky Refrigerators,7.0947368421
Hussmann,"China,Australia",NC12,7.1794871795
Hussmann,"China,Australia",NC12W6F,7.1794871795
Hussmann,"China,Australia",NC12W6M,7.1794871795
Hussmann,"China,Australia",NC13W6F,7.1794871795
Hussmann,"China,Australia",NC13W6M,7.1794871795
Halo Refrigeration,China,Halo HR350,6.7274509804
Hussmann,"China,Australia",ND09W4CH,4.2253521127
AUSTRAL,"China,Australia",ND12W4DE,6.1195361285
SKIPIO,"South Korea,China",SBB-4G,10.6177777778
HUSKY,China,C1,13.6
Frigo,China,FGTR120LS,6.9441964286
ABSOLUTE CDS1000,China,CDS1000,11.8723404255
AHT,"United States of America,Brazil,China,Austria",KINLEY 210 XL (-),11.762295082
Hussmann,"China,Australia",DC13,7.4234424498
Hussmann,"China,Australia",DC13-4M-1,7.4234424498
Hussmann,"China,Australia",DC13-nF-1,7.4234424498
Hussmann,"China,Australia",DC13-nM-1,7.4234424498
EPTA,China,Rock L 22 LFG HP 375,6.0948717949
AUSTRAL,"China,Australia",KJ09W4CH,2.9790469753
AUSTRAL,"China,Australia",KJ09W4M,2.9790469753
AUSTRAL,"China,Australia",KJ09W4X,2.9790469753
EPTA,China,Stone N 15 375,10.6435272045
BONNET NEVE,"France,Italy",Maxima Mod LC R 375,4.9444444444
BONNET NEVE,"France,Italy",XC0076019,4.9444444444
SKOPE,New Zealand,SKT650-A,4.2291950887
SKOPE,New Zealand,SKT1000-A,4.4075829384
SKOPE,New Zealand,SKB600-A,4.3509272468
SKOPE,New Zealand,SKB1200-A,3.8559322034
SKOPE,New Zealand,SKB900-A,4.0386571719
SKOPE,New Zealand,SKB900-AC,4.2929806714
SKOPE,China,TME1500-A,4.9448529412
SKOPE,China,BME1500-A,4.3695652174
SKOPE,China,TME1500-AC,5.1470588235
SKOPE,China,BME1500-AC,4.5849802372
BERJAYA,Malaysia,3D-DF,23.6419753086
BERJAYA,Malaysia,3D/DF-S-QT,23.6419753086
BERJAYA,Malaysia,CH-3MF,23.6419753086
BERJAYA,Malaysia,Display Freezer,23.6419753086
Arneg,South Korea,LISBONA K SV500 250 23050,12.0851851852
AUSTRAL,"China,Australia",XD09W4CH,4.2253521127
De-Rigo,Italy,Sumatra 1970 L1,10.9810671256
SKOPE,New Zealand,SKB600-AC,4.4308131241
SKOPE,New Zealand,SKT650-AC,4.4338335607
SKOPE,New Zealand,SKB1200-AC,4.1595925297
SKOPE,New Zealand,SKT1000-AC,4.7601895735
SKOPE,New Zealand,SKT1000-3C,4.7601895735
SKOPE,New Zealand,SKT650-3C,4.4338335607
SKOPE,New Zealand,SKT1500-3C,4.5894607843
ICS PACIFIC,China,ICS PACIFIC Siena,3.4615384615
De-Rigo,Italy,Timor 5P,24.9312796209
De-Rigo,Italy,Euro Boavista 3M2 P1130 / 2500,8.7228682171
De-Rigo,Italy,Euro Boavista 3M2 P1130 / 3750,8.6524547804
De-Rigo,Italy,Euro Puket 3M1 P950 / 1875,1.1926605505
De-Rigo,Italy,Euro Puket 3M1 P950 / 2500,1.7125382263
De-Rigo,Italy,Euro Madeira 3M1 1250,10.3453815261
De-Rigo,Italy,Euro Madeira 3M1 1875,9.7926829268
De-Rigo,Italy,Euro Madeira 3M1 2500,11.9533169533
De-Rigo,Italy,LG Twist 1250,12.9893617021
De-Rigo,Italy,LG Twist 1875,10.7446808511
De-Rigo,Italy,LG Twist 2500,12.1909814324
De-Rigo,Italy,Tobago L1 3750,9.5252808989
De-Rigo,Italy,Euro Puket 3M1 P950/1875,9.820754717
De-Rigo,Italy,Euro Puket 3M1 P950/2500,9.9033018868
De-Rigo,Italy,Euro Puket 3M1 P950/3750,9.8176100629
De-Rigo,Italy,Euro Puket 3M1 P1130/1875,9.3892045455
De-Rigo,Italy,Euro Puket 3M1 P1130/2500,9.4797441365
De-Rigo,Italy,Euro Puket 3M1 P1130/3750,9.4011379801
SANDENINTERCOOL,Thailand,SNR-0503,30.1541425819
CARRIER,Czech Republic,VELANDO AF.1D.079.B8L,16.0912698413
CARRIER,Czech Republic,VELANDO AF.2D.156.B8L,16.0912698413
CARRIER,Czech Republic,VELANDO AF.3D.235.B8L,16.0912698413
CARRIER,Czech Republic,VELANDO AF.4D.313.B8L,16.0912698413
CARRIER,Czech Republic,VELANDO AF.5D.390.B8L,16.0912698413
CARRIER,Czech Republic,VELANDO AF.B8L,16.0912698413
KINGLOC,China,KLC700,8.728923476
KINGLOC,China,KLC1100,4.162962963
SKOPE,New Zealand,SKT650T-ACX,8.2219061166
SKOPE,New Zealand,SKT650T-AC,7.17053206
SKOPE,New Zealand,SKT1000T-AC,8.1421800948
SKOPE,New Zealand,SKT1000T-ACX,9.5256916996
SKOPE,New Zealand,SKB600-ACX,5.9910581222
SKOPE,New Zealand,SKB1200-ACX,5.6876663709
SKOPE,New Zealand,SKB900-ACX,5.670212766
De-Rigo,Italy,Fiji BT/NT 2000,15.3288590604
De-Rigo,Italy,Fiji BT/NT 2500,13.435483871
Tefcold,Denmark,Tefcold FS1380,4.3928571429
IARP,Italy,Rhombus Triple GD,3.6359009162
BROMIC,China,GM1000L,4.4444444444
BROMIC,China,GM1000LBCAS,4.4444444444
BROMIC,China,GM1000LCAS,4.4444444444
BROMIC,China,GM1000LCASB,4.4444444444
BROMIC,China,GM1000LCASW,4.4444444444
CARRIER,Czech Republic,VELANDO QL.AA.1DD.079.A8L,15.1684397163
CARRIER,Czech Republic,VELANDO QL.AA.2DD.156.A8L,15.1684397163
CARRIER,Czech Republic,VELANDO QL.AA.3DD.235.A8L,15.1684397163
CARRIER,Czech Republic,VELANDO QL.AA.4DD.313.A8L,15.1684397163
CARRIER,Czech Republic,VELANDO QL.AA.5DD.390.A8L,15.1684397163
CARRIER,Czech Republic,VELANDO QL.AA.A8L,15.1684397163
Norpe,Finland,150/90,3.9595375723
SKOPE,New Zealand,BB780XT-4SW,16.1846938776
SKOPE,New Zealand,BB580XT-3SW,16.6277278562
SKOPE,New Zealand,BB380XT-2SW,16.7884615385
SKOPE,New Zealand,SKT500X,5.9392789374
SKOPE,New Zealand,SKT500XT,10.1976284585
SKOPE,New Zealand,SKT1000-ACX,6.2835968379
SKOPE,New Zealand,SKT650-ACX,5.9032716927
SKOPE,New Zealand,SKT1500T-ACX,6.5616613419
SKOPE,New Zealand,SKT1500T-AC,9.4332107843
IARP,Italy,Rhombus Single GD,3.8614130435
SKOPE,New Zealand,SKB1500-ACX,5.6386732534
ICE-LAND,China,SD-220Q,3.0704697987
ICE-LAND,China,SD-320Q,2.9524886878
ICE-LAND,China,SD-420Q,2.816399287
ICE-LAND,China,SD-520Q,2.9036929761
ICE-LAND,China,SD-620Q,2.2061482821
KOXKA,Spain,SG-10,17.5714285714
KOXKA,Spain,SG-14,17.0205479452
KOXKA,Spain,SG-19,16.7003567182
KOXKA,Spain,IDN-15B,26.1644098723
KOXKA,Spain,IDN-20B,20.9958207234
KOXKA,Spain,IDN-25B,23.0342323651
ELECSTAR,China,LG-138H,13.89
SCHMICK,China,SK135,7.0942028986
ELECSTAR,China,LG-208H,8
ELECSTAR,China,LG-330H,7.5967741935
ELECSTAR,China,SS-P430WA,8.9357798165
ELECSTAR,China,SS-P600WB,10.6597402597
ELECSTAR,China,SS-P1000WB-A,10.3076923077
Imbera,Mexico,VF04 C PA R2,26.5753424658
Imbera,Mexico,VF1.5 C PA R2,35.8432835821
AHT,Austria,AC-W,11.125
Tefcold,Denmark,CEV425CP,4.3928571429
Tefcold,Denmark,FSC1200H,7.5968222443
Tefcold,Denmark,FSC1380,4.3928571429
Tefcold,Denmark,NF2500G,27.2340425532
Tefcold,Denmark,NF5000G,21.170212766
Tefcold,Denmark,SCU1220,7.4509803922
Tefcold,Denmark,UFFS370G,19.625
Tefcold,Denmark,UFFS370GCP,19.625
Tefcold,Denmark,UFFS370SD,4.9348769899
SKIPIO,"South Korea,China",SBB-3G,10.6276849642
SKIPIO,"South Korea,China",SBB-2G,10.5280289331
SKIPIO,"South Korea,China",SB900-2RD,10.6697892272
SKIPIO,"South Korea,China",SB900-3RD,8.5379482902
SKIPIO,"South Korea,China",SB1200-2RD,10.5658135283
SKIPIO,"South Korea,China",SB1200-3RD,8.8918566775
BROMIC,China,3736063,5.08
BROMIC,China,BB0120GD,5.08
SKIPIO,"South Korea,China",SB1500-2RD,10.6692073171
SKIPIO,"South Korea,China",SB1500-3RD,8.9302325581
BROMIC,China,3736058,10.3243243243
BROMIC,China,3736064,10.3243243243
BROMIC,China,BB0200GD,10.3243243243
BROMIC,China,BB0200GDS,10.3243243243
BROMIC,China,3736059,10.5565217391
BROMIC,China,3736065,10.5565217391
BROMIC,China,BB0330GD,10.5565217391
BROMIC,China,BB0330GDS,10.5565217391
SKOPE,China,TCE1000,6.9637883008
LIEBHERR,Malaysia,EFI 1403,6.8506571087
LIEBHERR,Malaysia,EFI 1453,6.8506571087
LIEBHERR,Malaysia,EFI 2103,6.8506571087
LIEBHERR,Malaysia,EFI 2153,6.8506571087
LIEBHERR,Malaysia,EFI 2803,6.8506571087
LIEBHERR,Malaysia,EFI 2853,6.8506571087
LIEBHERR,Malaysia,EFI 3503,6.8506571087
LIEBHERR,Malaysia,EFI 3553,6.8506571087
LIEBHERR,Malaysia,EFI 4403,6.8506571087
LIEBHERR,Malaysia,EFI 4453,6.8506571087
LIEBHERR,Malaysia,Liebherr Freezers,6.8506571087
LIEBHERR,Malaysia,EFE 1102,6.8506571087
LIEBHERR,Malaysia,EFE 1152,6.8506571087
LIEBHERR,Malaysia,EFE 1502,6.8506571087
LIEBHERR,Malaysia,EFE 1552,6.8506571087
LIEBHERR,Malaysia,EFE 2202,6.8506571087
LIEBHERR,Malaysia,EFE 2252,6.8506571087
LIEBHERR,Malaysia,EFI 4803,6.8506571087
LIEBHERR,Malaysia,EFI 4853,6.8506571087
LIEBHERR,Malaysia,EFI 5603,6.8506571087
LIEBHERR,Malaysia,EFI 5653,6.8506571087
LIEBHERR,Malaysia,Liebherr Freezers,6.8506571087
LIEBHERR,Malaysia,EFE 3002,6.8506571087
LIEBHERR,Malaysia,EFE 3052,6.8506571087
LIEBHERR,Malaysia,EFE 3802,6.8506571087
LIEBHERR,Malaysia,EFE 3852,6.8506571087
LIEBHERR,Malaysia,EFE 4602,6.8506571087
LIEBHERR,Malaysia,EFE 4652,6.8506571087
LIEBHERR,Malaysia,EFE 6002,6.8506571087
LIEBHERR,Malaysia,EFE 6052,6.8506571087
LIEBHERR,Malaysia,Liebherr Freezers,6.8506571087
IARP,Italy,Rhombus Double GD,3.8032576426
WILLIAMS REFRIGERATION,Australia,HQS1GD,7.635605007
QUIPWELL,China,TGA15,9.263229308
QUIPWELL,China,TGC13,18.2466843501
SANDENINTERCOOL,Thailand,SPR-1327D,6.0983884648
SANDENINTERCOOL,Thailand,SPR-0687D,10.9830508475
VIENNA,China,Corolla S730V,13.95
VIENNA,China,Vienna,13.95
VIENNA,China,Vienna 90 S730V,13.95
VIENNA,China,Corolla S740V,12.5961538462
VIENNA,China,Vienna 120 S740V,12.5961538462
BONNET NEVE - CHINA,China,AURORA 2000 HG 375 ECO F/B,5.6187845304
BONNET NEVE - CHINA,China,AURORA 2000HG 375 ECO F/B,5.6187845304
BONNET NEVE - CHINA,China,Aurora ECO 375,5.6187845304
BONNET NEVE,"Italy,France",Maxima Mod DD R 375,4.2085889571
BONNET NEVE,"Italy,France",Maxima Mod LD R 375,4.2085889571
BONNET NEVE,"Italy,France",Maxima Mod DD LS R 375,4.9534161491
BONNET NEVE,"Italy,France",Maxima Mod LC LS R 375,4.9534161491
BONNET NEVE,"Italy,France",Maxima Mod LD LS R 375,4.9534161491
SKIPIO,"South Korea,China",SB6-1G,9.7212543554
SKIPIO,"South Korea,China",SB9-2G,9.8109452736
BONNET NEVE,Italy,Sound Top 210,8.606557377
BONNET NEVE,Italy,XC0371115,8.606557377
BONNET NEVE,Italy,XTML28,8.606557377
SKIPIO,"South Korea,China",SB13-3G,9.6241496599
Carter Retail Equipment Ltd,"United Kingdom,China",IJ8-187,12.8246268657
AHT,"China,Austria",Paris 210,6.3120567376
AHT,"China,Austria",Paris 210 (-),6.3120567376
AHT,"China,Austria",Paris 210 (-) AD,6.3120567376
AHT,"China,Austria",Paris 210 (U),6.3120567376
AHT,"China,Austria",Paris 210 (U) AD,6.3120567376
Rhino,China,GSP2H,4.4594594595
Rhino,China,GSP3H,4.1636363636
SANDENINTERCOOL,Thailand,*PU-1053,10.2252525253
Luckdr,China,D07W2B,7.062600321
REDBULL,China,RB-SMC OUTD. ECO,4.7466216216
REDBULL,China,RB-SMC OUTD. ECO CCR,4.7466216216
KINGLOC,China,KLC4-78D,5.3855421687
Arneg,Italy,PANAMA 3 GL 75/216 375 23050,9.2437040372
AHT,"China,Austria",Paris 250 (U) VS,4.4117647059
AHT,"China,Austria",Paris 250 (U) VSAD ,4.4117647059
AHT,"China,Austria",Paris 250 (-) VS,4.4117647059
AHT,"China,Austria",Paris 250 (-) VSAD ,4.4117647059
AHT,"China,Austria",Paris 250 VS (AD),4.4117647059
WILLIAMS REFRIGERATION,Australia,LDS2GD Diamond Star,21.8702290076
BONNET NEVE - CHINA,China,Rock L 20 HP 375,6.1276595745
BONNET NEVE - CHINA,China,Rock L 20 LFG HP 375,6.1276595745
BONNET NEVE - CHINA,China,Rock L 20 HP 250,6.1127659574
BONNET NEVE - CHINA,China,Rock L 20 LFG HP 250,6.1127659574
BONNET NEVE - CHINA,China,Rock L 20 HP 188,6.1177136389
BONNET NEVE - CHINA,China,Rock L 20 LFG HP 188,6.1177136389
BONNET NEVE - CHINA,China,CRYSTAL 22 4D,16.0902439024
BONNET NEVE - CHINA,China,CRYSTAL 22 4DR,16.0902439024
BONNET NEVE - CHINA,China,CRYSTAL 22 3D,16.2402597403
BONNET NEVE - CHINA,China,CRYSTAL 22 3DR,16.2402597403
BONNET NEVE - CHINA,China,Rock L 20 LF P 375,7.2194092827
BONNET NEVE - CHINA,China,Rock L 20 P 375,7.2194092827
BONNET NEVE - CHINA,China,Rock L 20 LF P 250,7.2257383966
BONNET NEVE - CHINA,China,Rock L 20 P 250,7.2257383966
BONNET NEVE - CHINA,China,AURORA 2000HG 250 ECO F/B,5.6666666667
BONNET NEVE - CHINA,China,Aurora ECO 250,5.6666666667
BONNET NEVE - CHINA,China,AURORA 2000 HG EOL ECO F/B,7.145631068
BONNET NEVE - CHINA,China,AURORA ECO TG,7.145631068
BONNET NEVE - CHINA,China,Rock L 20 HP 125,6.1404255319
BONNET NEVE - CHINA,China,Rock L 20 LFG HP 125,6.1404255319
Luckdr,China,D12W2A,7.9718640094
Luckdr,China,D08W2A,7.2808320951
HUSSMANN ICE,"New Zealand,China",MJPE116-6 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE126-6 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE216-6 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE226-6 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE316-6 (Lit Shelves),9.8272205038
HUSSMANN ICE,"New Zealand,China",MJPE326-6 (Lit Shelves),9.8272205038
AHT,"China,Austria",Paris 185 (U) VS,5.9292035398
AHT,"China,Austria",Paris 185 (U) VSAD ,5.9292035398
AHT,"China,Austria",Paris 185 (-) VS,5.9292035398
AHT,"China,Austria",Paris 185 (-) VSAD ,5.9292035398
AHT,"China,Austria",Paris 185 VS (AD),5.9292035398
SANDENINTERCOOL,Thailand,SPU-1253,7.4380165289
SANDENINTERCOOL,Thailand,SPU-0683,6.5548037889
Caterhire,China,C10C,4.4444444444
BROMIC,Turkey,MED0220GD,3.2553191489
BROMIC,Turkey,MED0374GD,3.2465753425
Caterhire,China,C600,7.3888888889
Caterware,China,L700F1AG,25.2621359223
Caterware,China,L700R1AG,16.7495145631
Caterware,China,P3100RBG,12.0254237288
Caterware,China,P4100RBG,8.3800424628
BROMIC,China,3736212,3.5897435897
BROMIC,China,UBC0140GD,3.5897435897
VESTFROST,Hungary,M031,6.3111111111
EuroChill,China,RT-400L,3.5266021765
EuroChill,China,RT-78L-7,4.9827586207
Delta,China,RT-78L-3,5.4896142433
Delta,Taiwan,RTW-120B,4.5230224321
Delta,China,RTW-160B,3.7619502868
EXQUISITE,China,Curve Glass Freezers,3.8255319149
EXQUISITE,China,SD-151,3.8255319149
EXQUISITE,China,SD-151E,3.8255319149
EXQUISITE,China,SD-271,3.8255319149
EXQUISITE,China,SD-271E,3.8255319149
EXQUISITE,China,SD-361,3.8255319149
EXQUISITE,China,SD-361E,3.8255319149
EXQUISITE,China,SD-511,3.8255319149
EXQUISITE,China,SD-511E,3.8255319149
SANDENINTERCOOL,Thailand,*PE-0603,5.6060606061
SANDENINTERCOOL,Thailand,*PE-1003,8.1331877729
EXQUISITE,China,Flat Glass Freezers,5.2141255605
EXQUISITE,China,SD-250,5.2141255605
EXQUISITE,China,SD-250E,5.2141255605
EXQUISITE,China,SD-350,5.2141255605
EXQUISITE,China,SD-350E,5.2141255605
EXQUISITE,China,SD-450,5.2141255605
EXQUISITE,China,SD-450E,5.2141255605
EXQUISITE,China,SD-550,5.2141255605
EXQUISITE,China,SD-550E,5.2141255605
EXQUISITE,China,SD-650,5.2141255605
EXQUISITE,China,SD-650E,5.2141255605
EXQUISITE,China,SD-370H,23.8711864407
EXQUISITE,China,SD-370V,23.8711864407
EXQUISITE,China,SD-370W,23.8711864407
EXQUISITE,China,Upright Freezers,23.8711864407
AHT,"China,Austria",Athen ECO 210 XL (U) VSAD ,5.0222857143
AHT,"China,Austria",Athen ECO 210 XL (U) VSAD LED,5.0222857143
AHT,"China,Austria",Athen ECO 210 XL (-) VSAD,5.0222857143
AHT,"China,Austria",Athen ECO 210 XL (-) VSAD LED,5.0222857143
AHT,"China,Austria",Athen ECO 210 XL VSAD (LED),5.0222857143
AHT,Austria,AC-S R290,9.21
Orford Group,China,EB45R-Sn-A,4.0743243243
Orford Group,China,EB36R-Sn-A,3.95
IARP,Italy,Back Bar Fridge,5.2928722653
Orford Group,China,EB20R-Sn-A,4.8309859155
Carter Retail Equipment Ltd,United Kingdom,IC,11.3788546256
Carter Retail Equipment Ltd,United Kingdom,IC 2500,11.3788546256
HELLER,China,LD-1000F,23.5635080645
Unis cool,Czech Republic,Bighorn,6.5592255125
Unis cool,Czech Republic,Bighorn Georgia,6.5592255125
